,utt,intent,index
502,tell me about the m80 aircraft and also flight numbers on american airlines from phoenix to milwaukee,atis_aircraft#atis_flight_no,"16,1"
503,which flights go from new york to miami and back,atis_flight,2
504,what airlines fly between detroit and westchester county and also how many canadian airlines international flights use aircraft 320,atis_airline#atis_quantity,"3,0"
505,"what is fare code m , what cities does northwest fly out of and then what day of the week do flights from nashville to tacoma fly on",atis_abbreviation#atis_city#atis_day_name,"5,11,12"
506,"get saturday fares from washington to montreal , list la and then flight numbers from chicago to seattle",atis_airfare#atis_city#atis_flight_no,"4,11,1"
507,list the cities from which northwest flies and also what day of the week do flights from nashville to tacoma fly on,atis_city#atis_day_name,"11,12"
508,how many passengers can fly on a 757 and then is ground transportation available in st louis,atis_capacity#atis_ground_service,"10,8"
509,what does fare code qo mean,atis_abbreviation,5
510,tell me about the type of aircraft called an m80 and then what cities does northwest fly to,atis_aircraft#atis_city,"16,11"
511,"what is a d9s , what is seating capacity on the aircraft 73s and also show me flights from montreal to orlando and long beach",atis_abbreviation#atis_capacity#atis_flight,"5,10,2"
512,list airports in la and then what is the seating capacity on the aircraft 733,atis_airport#atis_capacity,"6,10"
513,list airports in la,atis_airport,6
514,what does fare code f mean and then what are the departure times from detroit to westchester county,atis_abbreviation#atis_flight_time,"5,17"
515,list limousine rates for the city of boston,atis_ground_fare,14
516,what is the seating capacity of an m80 and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_capacity#atis_meal,"10,13"
517,i need a ticket from nashville tennessee to seattle and i need to rent a car at tampa,atis_airfare#atis_ground_service,"4,8"
518,how much is the limousine service in boston and also is there ground transportation available at the phoenix airport,atis_ground_fare#atis_ground_service,"14,8"
519,what are restrictions ap 57 and also give me a combination of continental flights from chicago to seattle that have meals early saturday morning,atis_abbreviation#atis_flight,"5,2"
520,"which airline is as , what days of the week do flights from san jose to nashville fly on and list flights from baltimore to san francisco on friday",atis_airline#atis_day_name#atis_flight,"3,12,2"
521,"what does fare code bh mean , tell me about the type of aircraft called an m80 and also show me the cheapest round trip fares from houston to boston",atis_abbreviation#atis_aircraft#atis_airfare,"5,16,4"
522,what day of the week do flights from nashville to tacoma fly on and then how much is the limousine service in boston,atis_day_name#atis_ground_fare,"12,14"
523,cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_airfare,4
524,i would like to have the airline that flies toronto detroit and st louis and what are the departure times from detroit to westchester county,atis_airline#atis_flight_time,"3,17"
525,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also what meals are served on american flight 811 from tampa to milwaukee,atis_aircraft#atis_meal,"16,13"
526,what is meal code sb and what is the fare for a first class round trip ticket from detroit to st petersburg,atis_abbreviation#atis_airfare,"5,4"
527,"show me the cheapest round trip fares from san francisco to houston , what is the seating capacity of the aircraft 72s and list limousine rates for the city of boston",atis_airfare#atis_capacity#atis_ground_fare,"4,10,14"
528,what is the capacity of the 73s and then what days of the week do flights from san jose to nashville fly on,atis_capacity#atis_day_name,"10,12"
529,what class is fare code q and list seating capacities of delta flights from seattle to salt lake city,atis_abbreviation#atis_capacity,"5,10"
530,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then what ground transportation is there in baltimore,atis_aircraft#atis_ground_service,"16,8"
531,what is a d9s and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_abbreviation#atis_meal,"5,13"
532,"list type of aircraft for all flights from charlotte , is there ground transportation available at the denver airport and also how many canadian airlines international flights use aircraft 320",atis_aircraft#atis_ground_service#atis_quantity,"16,8,0"
533,list distance from airports to downtown in new york and then how many canadian airlines flights use aircraft dh8,atis_distance#atis_quantity,"9,0"
534,what airlines fly between washington dc and columbus ohio and then what are the departure times from detroit to westchester county,atis_airline#atis_flight_time,"3,17"
535,"what type of plane is a d9s , show me flights from fort worth to san jose and then flight numbers on american airlines from phoenix to milwaukee",atis_aircraft#atis_flight#atis_flight_no,"16,2,1"
536,what day of the week do flights from nashville to tacoma fly on and how many canadian airlines international flights use j31,atis_day_name#atis_quantity,"12,0"
537,"list airports in arizona nevada and california please , what are the departure times from detroit to westchester county and how much is the limousine service in boston",atis_airport#atis_flight_time#atis_ground_fare,"6,17,14"
538,what meals are available on dl 468 which al arrives in san francisco at 950 am and then how many canadian airlines international flights use aircraft 320,atis_meal#atis_quantity,"13,0"
539,list type of aircraft for all flights from charlotte and how many canadian airlines flights use aircraft dh8,atis_aircraft#atis_quantity,"16,0"
540,what ground transportation is available between phoenix airport and downtown phoenix and are meals ever served on tower air,atis_ground_service#atis_meal,"8,13"
541,what types of ground transportation are available in denver,atis_ground_service,8
542,what does fare code bh mean and what are the fares for ground transportation in denver,atis_abbreviation#atis_ground_fare,"5,14"
543,flight numbers from chicago to seattle on continental and how many canadian airlines flights use aircraft dh8,atis_flight_no#atis_quantity,"1,0"
544,"what days of the week do flights from san jose to nashville fly on , what are the departure times from detroit to westchester county and what meals are served on american flight 811 from tampa to milwaukee",atis_day_name#atis_flight_time#atis_meal,"12,17,13"
545,get fares from washington to montreal and what days of the week do flights from san jose to nashville fly on,atis_airfare#atis_day_name,"4,12"
546,"which airline is us , i need information on flights from toronto to san diego and also how many canadian airlines flights use aircraft dh8",atis_airline#atis_flight#atis_quantity,"3,2,0"
547,list airports in arizona nevada and california please and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airport#atis_meal,"6,13"
548,what does ua mean,atis_abbreviation,5
549,tell me about the ground transportation from nashville airport,atis_ground_service,8
550,what is fare code f and then please show ground transportation to milwaukee,atis_abbreviation#atis_ground_service,"5,8"
551,give me the fares for round trip flights from cleveland to miami next wednesday and also list airports,atis_airfare#atis_airport,"4,6"
552,at the charlotte airport how many different types of aircraft are there for us air and also how much is the limousine service in boston,atis_aircraft#atis_ground_fare,"16,14"
553,show me the cheapest round trip coach fare on twa from las vegas to detroit,atis_airfare,4
554,what days of the week do flights from san jose to nashville fly on and what are the departure times from detroit to westchester county,atis_day_name#atis_flight_time,"12,17"
555,cheapest fare from indianapolis to orlando on the twenty seventh of december,atis_airfare,4
556,"what is cvg , is there one airline that flies from burbank to milwaukee milwaukee to st louis and from st louis to burbank and also show me the airports serviced by tower air",atis_abbreviation#atis_airline#atis_airport,"5,3,6"
557,"how many passengers can an l1011 aircraft hold , what days of the week do flights from san jose to nashville fly on and also list the distance in miles from boston airport to downtown boston",atis_capacity#atis_day_name#atis_distance,"10,12,9"
558,what is fare code m and then what is the seating capacity for delta be1,atis_abbreviation#atis_capacity,"5,10"
559,what is the seating capacity of the type of aircraft m80 and also flight number from houston to dallas,atis_capacity#atis_flight_no,"10,1"
560,how far is san francisco international from downtown and what are the departure times from detroit to westchester county,atis_distance#atis_flight_time,"9,17"
561,flight numbers from seattle to chicago on continental and also what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
562,what is the lowest fare from washington dc to montreal and list distance from airports to downtown in new york,atis_airfare#atis_distance,"4,9"
563,how much does it cost to fly on twa from columbus to milwaukee and then what is the seating capacity of the aircraft 72s,atis_airfare#atis_capacity,"4,10"
564,how far is los angeles international from downtown and list flights from milwaukee to detroit,atis_distance#atis_flight,"9,2"
565,"list airports , what ground transportation is available from dallas fort worth airport to downtown dallas and what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_airport#atis_ground_service#atis_meal,"6,8,13"
566,flight numbers from seattle to chicago on continental and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_flight_no#atis_meal,"1,13"
567,what does hp stand for and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_abbreviation#atis_meal,"5,13"
568,i need a ticket from nashville tennessee to seattle and then what airline is aa,atis_airfare#atis_airline,"4,3"
569,what is cvg and list the arizona airport,atis_abbreviation#atis_airport,"5,6"
570,what are the departure times from detroit to westchester county and also are snacks served on tower air,atis_flight_time#atis_meal,"17,13"
571,get fares from washington to montreal and list the arizona airport,atis_airfare#atis_airport,"4,6"
572,list flights from washington dc to montreal,atis_flight,2
573,list airports and then flight number from houston to dallas,atis_airport#atis_flight_no,"6,1"
574,"show me the cost of a first class ticket from detroit to las vegas and back , list the cities from which northwest flies and then what day of the week do flights from nashville to tacoma fly on",atis_airfare#atis_city#atis_day_name,"4,11,12"
575,tell me all the airports in the new york city area,atis_airport,6
576,"list the cities from which northwest flies , what are the fares for ground transportation in denver and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_city#atis_ground_fare#atis_meal,"11,14,13"
577,what s the ground transportation in denver and what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_ground_service#atis_meal,"8,13"
578,what airline flies from boston to san diego and list flights from dallas to houston,atis_airline#atis_flight,"3,2"
579,flight number from houston to dallas and also what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
580,what day of the week do flights from nashville to tacoma fly on and list the distance in miles from toronto international airport to downtown toronto,atis_day_name#atis_distance,"12,9"
581,tell me about the type of aircraft called an m80 and what s the ground transportation in denver,atis_aircraft#atis_ground_service,"16,8"
582,how much is a limousine service in la guardia,atis_ground_fare,14
583,what does ap 57 mean and also what day of the week do flights from nashville to tacoma fly on,atis_abbreviation#atis_day_name,"5,12"
584,what day of the week do flights from nashville to tacoma fly on and then flight numbers from seattle to chicago on continental,atis_day_name#atis_flight_no,"12,1"
585,list airports,atis_airport,6
586,what does fare code bh mean and then what day of the week do flights from nashville to tacoma fly on,atis_abbreviation#atis_day_name,"5,12"
587,what is a d9s and also what day of the week do flights from nashville to tacoma fly on,atis_abbreviation#atis_day_name,"5,12"
588,what type of plane is a d9s and list airports,atis_aircraft#atis_airport,"16,6"
589,what is phl and also list the distance in miles from boston airport to downtown boston,atis_abbreviation#atis_distance,"5,9"
590,tell me all the airports near westchester county and then what are the departure times from detroit to westchester county,atis_airport#atis_flight_time,"6,17"
591,what is the seating capacity of an m80 and also what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_capacity#atis_ground_service,"10,8"
592,"tell me about the m80 aircraft , to what cities from boston does america west fly first class and then how many canadian airlines international flights use j31",atis_aircraft#atis_city#atis_quantity,"16,11,0"
593,how far is los angeles international from downtown,atis_distance,9
594,"what is the seating capacity of the aircraft 72s , list la and what days of the week do flights from san jose to nashville fly on",atis_capacity#atis_city#atis_day_name,"10,11,12"
595,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and also and now show me ground transportation that i could get in boston late night,atis_flight_no#atis_ground_service,"1,8"
596,list la and also are snacks served on tower air,atis_city#atis_meal,"11,13"
597,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , list la and flight number from houston to dallas",atis_aircraft#atis_city#atis_flight_no,"16,11,1"
598,"what airlines fly from baltimore to san francisco , what are the departure times from detroit to westchester county and then what are the fares for ground transportation in denver",atis_airline#atis_flight_time#atis_ground_fare,"3,17,14"
599,list distance from airports to downtown in new york and i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_distance#atis_flight_no,"9,1"
600,what does hp stand for and then tell me about the m80 aircraft,atis_abbreviation#atis_aircraft,"5,16"
601,"list airfares for first class round trip from detroit to st petersburg , what is the seating capacity for delta be1 and then what s the fare for a taxi to denver",atis_airfare#atis_capacity#atis_ground_fare,"4,10,14"
602,what is a d9s and show me the cheapest round trip fares from houston to boston,atis_abbreviation#atis_airfare,"5,4"
603,what is the seating capacity for delta be1 and what meals are served on american flight 665 673 from milwaukee to seattle,atis_capacity#atis_meal,"10,13"
604,list fares from washington dc to montreal,atis_airfare,4
605,list airports in new york and how far is los angeles international from downtown,atis_airport#atis_distance,"6,9"
606,list type of aircraft for all flights from charlotte and then what days of the week do flights from san jose to nashville fly on,atis_aircraft#atis_day_name,"16,12"
607,"what cities does northwest fly to , what days of the week do flights from san jose to nashville fly on and also is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning",atis_city#atis_day_name#atis_ground_service,"11,12,8"
608,what are the departure times from detroit to westchester county and how much is the limousine service in boston,atis_flight_time#atis_ground_fare,"17,14"
609,miami to cleveland sunday afternoon and flight number from houston to dallas,atis_flight#atis_flight_no,"2,1"
610,what type of plane is a d9s and how many canadian airlines flights use aircraft dh8,atis_aircraft#atis_quantity,"16,0"
611,how much is coach flight from pittsburgh to atlanta and also what day of the week do flights from nashville to tacoma fly on,atis_airfare#atis_day_name,"4,12"
612,what is the seating capacity on the aircraft 733 and are meals ever served on tower air,atis_capacity#atis_meal,"10,13"
613,what is the seating capacity of a 72s and what days of the week do flights from san jose to nashville fly on,atis_capacity#atis_day_name,"10,12"
614,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also what day of the week do flights from nashville to tacoma fly on,atis_aircraft#atis_day_name,"16,12"
615,"what type of aircraft is used for the american flight leaving at 419 pm , list airports in new york and how much is limousine service in los angeles",atis_aircraft#atis_airport#atis_ground_fare,"16,6,14"
616,"what is the lowest fare from toronto to washington dc , list flights from milwaukee to washington dc before 1200 and then flight numbers from chicago to seattle on continental",atis_airfare#atis_flight#atis_flight_no,"4,2,1"
617,what cities does northwest fly to and then what are the departure times from detroit to westchester county,atis_city#atis_flight_time,"11,17"
618,"what does fare code f mean , what is the seating capacity of a 757 and then what meals are served on american flight 665 673 from milwaukee to seattle",atis_abbreviation#atis_capacity#atis_meal,"5,10,13"
619,is there ground transportation available at the phoenix airport,atis_ground_service,8
620,how long does a flight from baltimore to san francisco take,atis_distance,9
621,new york city to las vegas and memphis to las vegas on sunday,atis_flight,2
622,what is cvg and then what days of the week do flights from san jose to nashville fly on,atis_abbreviation#atis_day_name,"5,12"
623,tell me about the m80 aircraft and then flight number from dallas to houston,atis_aircraft#atis_flight_no,"16,1"
624,what airline is hp and then list airports in la,atis_airline#atis_airport,"3,6"
625,"how far is san francisco international from downtown , i need the flight numbers of flights leaving from cleveland and arriving at dallas and also what s the fare for a taxi to denver",atis_distance#atis_flight_no#atis_ground_fare,"9,1,14"
626,list the distance in miles from boston airport to downtown boston and then what are the fares for ground transportation in denver,atis_distance#atis_ground_fare,"9,14"
627,how much is the limousine service in boston and what meals are served on american flight 811 from tampa to milwaukee,atis_ground_fare#atis_meal,"14,13"
628,list the cities from which northwest flies and is there ground transportation available at the phoenix airport,atis_city#atis_ground_service,"11,8"
629,"tell me about the type of aircraft called an m80 , how many passengers can fly on a 757 and i would like a flight leaving san francisco for san diego",atis_aircraft#atis_capacity#atis_flight,"16,10,2"
630,what airlines are departing from baltimore and also what day of the week do flights from nashville to tacoma fly on,atis_airline#atis_day_name,"3,12"
631,flight number from dallas to houston and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_flight_no#atis_meal,"1,13"
632,list la and then i would like to leave thursday morning from indianapolis to toronto,atis_city#atis_flight,"11,2"
633,get saturday fares from washington to montreal and then what are the departure times from detroit to westchester county,atis_airfare#atis_flight_time,"4,17"
634,list airports in la and does tacoma airport offer transportation from the airport to the downtown area,atis_airport#atis_ground_service,"6,8"
635,flight number from dallas to houston,atis_flight_no,1
636,at the charlotte airport how many different types of aircraft are there for us air and also what cities does northwest fly to,atis_aircraft#atis_city,"16,11"
637,what does fare code h mean and also what is the seating capacity of the aircraft m80,atis_abbreviation#atis_capacity,"5,10"
638,what is the seating capacity of the 757 and also list the distance in miles from boston airport to downtown boston,atis_capacity#atis_distance,"10,9"
639,"what is the airfare for a round trip first class ticket from detroit to st petersburg , what days of the week do flights from san jose to nashville fly on and please list ground transportation from ewr into new york city",atis_airfare#atis_day_name#atis_ground_service,"4,12,8"
640,list flights from houston to denver and then what are the fares for ground transportation in denver,atis_flight#atis_ground_fare,"2,14"
641,what days of the week do flights from san jose to nashville fly on and also what are the fares for ground transportation in denver,atis_day_name#atis_ground_fare,"12,14"
642,ground transportation in las vegas and also what meals are served on american flight 811 from tampa to milwaukee,atis_ground_service#atis_meal,"8,13"
643,"what does the restriction ap58 mean , how much is coach flight from pittsburgh to atlanta and what is the seating capacity for aircraft l10",atis_abbreviation#atis_airfare#atis_capacity,"5,4,10"
644,what airlines fly between washington dc and columbus ohio and also is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,atis_airline#atis_ground_service,"3,8"
645,what is mci and then list la,atis_abbreviation#atis_city,"5,11"
646,show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto and then now show me ground transportation in houston on monday afternoon,atis_airline#atis_ground_service,"3,8"
647,"list the distance in miles from san francisco international airport to san francisco downtown , flight number from houston to dallas and then how much is a limousine service in la guardia",atis_distance#atis_flight_no#atis_ground_fare,"9,1,14"
648,"i would like to know what airports are in los angeles , list the cities from which northwest flies and what are the departure times from detroit to westchester county",atis_airport#atis_city#atis_flight_time,"6,11,17"
649,how many passengers can fly on a 757 and then how much is a limousine service in toronto international,atis_capacity#atis_ground_fare,"10,14"
650,show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 and then which airport is closest to ontario california,atis_airfare#atis_airport,"4,6"
651,what airline is dl and how many canadian airlines international flights use aircraft 320,atis_airline#atis_quantity,"3,0"
652,what is the seating capacity of an m80 and then list distance from airports to downtown in new york,atis_capacity#atis_distance,"10,9"
653,"list california nevada arizona airports , list the cities from which northwest flies and also how many canadian airlines international flights use aircraft 320",atis_airport#atis_city#atis_quantity,"6,11,0"
654,does the airport at burbank have a flight that comes in from kansas city,atis_flight,2
655,list la and how many canadian airlines international flights use j31,atis_city#atis_quantity,"11,0"
656,flight numbers on american airlines from phoenix to milwaukee,atis_flight_no,1
657,what is a d9s and what cities does northwest fly out of,atis_abbreviation#atis_city,"5,11"
658,"what airlines fly into denver , list the distance in miles from toronto international airport to downtown toronto and then flight numbers from seattle to chicago on continental",atis_airline#atis_distance#atis_flight_no,"3,9,1"
659,get the saturday fare from washington to toronto and then how much is a limousine service in toronto international,atis_airfare#atis_ground_fare,"4,14"
660,what are restrictions ap 57,atis_abbreviation,5
661,"list type of aircraft for all flights from charlotte , flight number from houston to dallas and are snacks served on tower air",atis_aircraft#atis_flight_no#atis_meal,"16,1,13"
662,what is the seating capacity for delta be1,atis_capacity,10
663,what airlines fly between washington dc and columbus ohio and then list california nevada arizona airports,atis_airline#atis_airport,"3,6"
664,tell me about the m80 aircraft and then what day of the week do flights from nashville to tacoma fly on,atis_aircraft#atis_day_name,"16,12"
665,"tell me about the m80 aircraft , show me the cheapest round trip fares from houston to boston and then how many canadian airlines international flights use j31",atis_aircraft#atis_airfare#atis_quantity,"16,4,0"
666,how much is coach flight from pittsburgh to atlanta and then how long does a flight from baltimore to san francisco take,atis_airfare#atis_distance,"4,9"
667,what is the capacity of the 73s,atis_capacity,10
668,tell me about the type of aircraft called an m80 and show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_aircraft#atis_airfare,"16,4"
669,"what cities does northwest fly to , show flights from kansas city to minneapolis and then what are the fares for ground transportation in denver",atis_city#atis_flight#atis_ground_fare,"11,2,14"
670,list type of aircraft for all flights from charlotte and what are the departure times from detroit to westchester county,atis_aircraft#atis_flight_time,"16,17"
671,is there a fare from pittsburgh to cleveland under 200 dollars and also what is the seating capacity of a dc9,atis_airfare#atis_capacity,"4,10"
672,what is the seating capacity of the m80 and then get flights between st petersburg and charlotte,atis_capacity#atis_flight,"10,2"
673,"what cities does northwest fly out of , how far is toronto international from downtown and also what are the fares for ground transportation in denver",atis_city#atis_distance#atis_ground_fare,"11,9,14"
674,list a flight on american airlines from toronto to san diego,atis_flight,2
675,how far is los angeles international from downtown and ground transportation for las vegas,atis_distance#atis_ground_service,"9,8"
676,what does ua mean and also list limousine rates for the city of boston,atis_abbreviation#atis_ground_fare,"5,14"
677,"what does fare code bh mean , what type of aircraft is used for the american flight leaving at 419 pm and then st paul to kansas city friday night",atis_abbreviation#atis_aircraft#atis_flight,"5,16,2"
678,what is the seating capacity of a 72s and also flight numbers from seattle to chicago on continental,atis_capacity#atis_flight_no,"10,1"
679,what airlines are departing from baltimore and what is the seating capacity of the type of aircraft m80,atis_airline#atis_capacity,"3,10"
680,list airports in la and also are snacks served on tower air,atis_airport#atis_meal,"6,13"
681,what does fare code bh mean and also which airline is as,atis_abbreviation#atis_airline,"5,3"
682,"list the cities from which northwest flies , flight number from houston to dallas and then what are the departure times from detroit to westchester county",atis_city#atis_flight_no#atis_flight_time,"11,1,17"
683,flight numbers from chicago to seattle,atis_flight_no,1
684,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , get saturday fares from washington to montreal and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_aircraft#atis_airfare#atis_meal,"16,4,13"
685,i need a ticket from nashville tennessee to seattle,atis_airfare,4
686,"list the cities from which northwest flies , is there ground transportation from lga into new york city and also how many canadian airlines international flights use aircraft 320",atis_city#atis_ground_service#atis_quantity,"11,8,0"
687,what does q mean and then what meals are served on american flight 811 from tampa to milwaukee,atis_abbreviation#atis_meal,"5,13"
688,flights from atlanta to seattle and please show ground transportation to milwaukee,atis_flight#atis_ground_service,"2,8"
689,how much is the limousine service in boston,atis_ground_fare,14
690,tell me about the m80 aircraft and list the cities from which northwest flies,atis_aircraft#atis_city,"16,11"
691,"what does fare code f mean , is there one airline that flies from burbank to milwaukee milwaukee to st louis and from st louis to burbank and list california airports",atis_abbreviation#atis_airline#atis_airport,"5,3,6"
692,find me a flight from cincinnati to any airport in the new york city area and then what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_flight#atis_ground_service,"2,8"
693,"tell me about the m80 aircraft , show me the cheapest round trip fares from san francisco to houston and also list airports in arizona nevada and california please",atis_aircraft#atis_airfare#atis_airport,"16,4,6"
694,what day of the week do flights from nashville to tacoma fly on and then how many canadian airlines flights use aircraft dh8,atis_day_name#atis_quantity,"12,0"
695,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,atis_aircraft,16
696,what is a d9s,atis_abbreviation,5
697,is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,atis_ground_service,8
698,"what type of aircraft is used for the american flight leaving at 419 pm , what day of the week do flights from nashville to tacoma fly on and list distance from airports to downtown in new york",atis_aircraft#atis_day_name#atis_distance,"16,12,9"
699,what are the departure times from detroit to westchester county and then how many canadian airlines international flights use j31,atis_flight_time#atis_quantity,"17,0"
700,what type of plane is a d9s and also how much is the limousine service in boston,atis_aircraft#atis_ground_fare,"16,14"
701,list the cheapest fare from charlotte to las vegas and then list airports in new york,atis_airfare#atis_airport,"4,6"
702,how much is coach flight from pittsburgh to atlanta,atis_airfare,4
703,now show me all the round trips from new york to miami and then how many canadian airlines flights use aircraft dh8,atis_flight#atis_quantity,"2,0"
704,"list the cheapest fare from charlotte to las vegas , what days of the week do flights from san jose to nashville fly on and also what meals are served on american flight 665 673 from milwaukee to seattle",atis_airfare#atis_day_name#atis_meal,"4,12,13"
705,"what does hp stand for , how many passengers can fly on a 757 and what are the departure times from detroit to westchester county",atis_abbreviation#atis_capacity#atis_flight_time,"5,10,17"
706,show flights tuesday evening from milwaukee to st louis and also how many canadian airlines international flights use aircraft 320,atis_flight#atis_quantity,"2,0"
707,show me round trip flights from burbank to seattle,atis_flight,2
708,how far is san francisco international from downtown and flight numbers from chicago to seattle,atis_distance#atis_flight_no,"9,1"
709,list airports in arizona nevada and california please and also to what cities from boston does america west fly first class,atis_airport#atis_city,"6,11"
710,what airlines off from love field between 6 and 10 am on june sixth and are snacks served on tower air,atis_airline#atis_meal,"3,13"
711,what is the seating capacity for aircraft l10 and then what are the departure times from detroit to westchester county,atis_capacity#atis_flight_time,"10,17"
712,list ground transportation in baltimore and then are snacks served on tower air,atis_ground_service#atis_meal,"8,13"
713,what is seating capacity on the aircraft 73s and also what is the latest flight from baltimore to oakland that serves dinner,atis_capacity#atis_flight,"10,2"
714,what airline is as as in sam and also find a flight between st petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,atis_airline#atis_flight,"3,2"
715,list the cities from which northwest flies and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_city#atis_meal,"11,13"
716,list airports in la and then how many canadian airlines international flights use j31,atis_airport#atis_quantity,"6,0"
717,"show me all the flights from las vegas to new york city , i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and then how many canadian airlines flights use aircraft dh8",atis_flight#atis_flight_no#atis_quantity,"2,1,0"
718,list type of aircraft for all flights from charlotte and then what are the departure times from detroit to westchester county,atis_aircraft#atis_flight_time,"16,17"
719,what is the seating capacity of the 757 and what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_capacity#atis_meal,"10,13"
720,what cities does northwest fly out of and then houston to dallas before midnight,atis_city#atis_flight,"11,2"
721,what airlines fly between detroit and westchester county and then how long does a flight from baltimore to san francisco take,atis_airline#atis_distance,"3,9"
722,"list type of aircraft for all flights from charlotte , list ground transportation in baltimore and then what meals are served on american flight 665 673 from milwaukee to seattle",atis_aircraft#atis_ground_service#atis_meal,"16,8,13"
723,at the charlotte airport how many different types of aircraft are there for us air and then what s the fare for a taxi to denver,atis_aircraft#atis_ground_fare,"16,14"
724,what airline flies from boston to san diego,atis_airline,3
725,what day of the week do flights from nashville to tacoma fly on and also list the distance in miles from boston airport to downtown boston,atis_day_name#atis_distance,"12,9"
726,what cities does northwest fly out of and how far is toronto international from downtown,atis_city#atis_distance,"11,9"
727,what does q mean and get saturday fares from washington to montreal,atis_abbreviation#atis_airfare,"5,4"
728,give me the flights from chicago to seattle saturday morning that have meals and how much is a limousine service in la guardia,atis_flight#atis_ground_fare,"2,14"
729,how much is limousine service in los angeles and i need to rent a car at tampa,atis_ground_fare#atis_ground_service,"14,8"
730,what does q mean,atis_abbreviation,5
731,list california airports and flight numbers from seattle to chicago on continental,atis_airport#atis_flight_no,"6,1"
732,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and what is seating capacity on the aircraft 73s,atis_aircraft#atis_capacity,"16,10"
733,what days of the week do flights from san jose to nashville fly on and then what are the departure times from detroit to westchester county,atis_day_name#atis_flight_time,"12,17"
734,what class is fare code q and then cheapest fare round trip from indianapolis to orlando on december twenty seventh,atis_abbreviation#atis_airfare,"5,4"
735,what day of the week do flights from nashville to tacoma fly on and cleveland to miami on wednesday arriving before 4 pm,atis_day_name#atis_flight,"12,2"
736,"what is the capacity of the 73s , list the cities from which northwest flies and also how many canadian airlines international flights use j31",atis_capacity#atis_city#atis_quantity,"10,11,0"
737,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also list the distance in miles from toronto international airport to downtown toronto,atis_aircraft#atis_distance,"16,9"
738,"at the charlotte airport how many different types of aircraft are there for us air , what are the departure times from detroit to westchester county and also what meals are served on american flight 811 from tampa to milwaukee",atis_aircraft#atis_flight_time#atis_meal,"16,17,13"
739,"tell me all the airports near westchester county , what meals are served on american flight 811 from tampa to milwaukee and then how many canadian airlines flights use aircraft dh8",atis_airport#atis_meal#atis_quantity,"6,13,0"
740,"show me the cheapest round trip fares from houston to boston , list airports in la and then how many canadian airlines international flights use j31",atis_airfare#atis_airport#atis_quantity,"4,6,0"
741,flight numbers from chicago to seattle and also what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
742,"what is the seating capacity on the aircraft 733 , how far is new york s la guardia from downtown and also what s the ground transportation in denver",atis_capacity#atis_distance#atis_ground_service,"10,9,8"
743,"tell me about the m80 aircraft , what is the seating capacity of an m80 and also what meals are served on american flight 811 from tampa to milwaukee",atis_aircraft#atis_capacity#atis_meal,"16,10,13"
744,what are restrictions ap 57 and ground transportation in las vegas,atis_abbreviation#atis_ground_service,"5,8"
745,list airports in la and list la,atis_airport#atis_city,"6,11"
746,tell me about the type of aircraft called an m80 and also how far is toronto international from downtown,atis_aircraft#atis_distance,"16,9"
747,"list california airports , how many passengers can fly on a 757 and also list the cities from which northwest flies",atis_airport#atis_capacity#atis_city,"6,10,11"
