,utt,intent,index
483,kindly give me the type of aircraft used to fly from atlanta to denver and also does flight dl 1083 from philadelphia to denver fly on saturdays,atis_aircraft#atis_flight,"16,2"
484,what type of aircraft is used flying from atlanta to denver before 12 noon and also where do the flights from boston to oakland stop,atis_aircraft#atis_airport,"16,6"
485,what does the abbreviation co mean and then how long is a trip from philadelphia airport to downtown philadelphia,atis_abbreviation#atis_distance,"5,9"
486,"what airlines fly from burbank to denver , what time is the last flight from washington to san francisco and also what are the costs of car rental in dallas",atis_airline#atis_flight_time#atis_ground_fare,"3,17,14"
487,show me the round trip tickets from baltimore to atlanta,atis_airfare,4
488,list the total number of flights to all airports by delta and what s restriction ap68,atis_quantity#atis_restriction,"0,7"
489,"show me all economy prices from dallas to baltimore , how many passengers can a boeing 737 hold and what s restriction ap68",atis_airfare#atis_capacity#atis_restriction,"4,10,7"
490,show me all the flights between philadelphia and denver,atis_flight,2
491,show me the prices of all flights from atlanta to washington dc and then how much does it cost to rent a car in tacoma,atis_airfare#atis_ground_fare,"4,14"
492,what kind of plane flies from boston to pittsburgh after noon and also how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
493,what city is mco and what is the ground transportation available in the city of fort worth,atis_city#atis_ground_service,"11,8"
494,what does fare code q mean and also show me the air fare for the flights from baltimore to dallas,atis_abbreviation#atis_airfare,"5,4"
495,could you tell me about ground transportation arrangements from the dallas airport to downtown dallas and also how many flights does each airline have with booking class k,atis_ground_service#atis_quantity,"8,0"
496,"how many passengers can a boeing 737 hold , what are the costs of car rental in dallas and ground transportation in denver",atis_capacity#atis_ground_fare#atis_ground_service,"10,14,8"
497,where do the flights from boston to oakland stop and could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,atis_airport#atis_flight,"6,2"
498,how many passengers can a boeing 737 hold and also ground transportation in denver,atis_capacity#atis_ground_service,"10,8"
499,okay we re going from washington to denver first class ticket i d like to know the cost of a first class ticket,atis_airfare,4
500,show me all flights from boston to atlanta which leave atlanta after noon tomorrow,atis_flight,2
501,how much is a limousine between dallas fort worth international airport and dallas,atis_ground_fare,14
502,i need to find a plane from boston to san francisco on friday and also how long does it take to fly from boston to atlanta,atis_aircraft#atis_distance,"16,9"
503,what flights from atlanta to st louis on tuesday arriving around 230 pm and then show ground transportation in denver,atis_flight#atis_ground_service,"2,8"
504,"how many passengers can a boeing 737 hold , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and also ground transportation in denver",atis_capacity#atis_flight_time#atis_ground_service,"10,17,8"
505,is there a continental flight leaving from las vegas to new york nonstop and then how many flights does american airlines have with a class of service code f,atis_flight#atis_quantity,"2,0"
506,how long is a trip from philadelphia airport to downtown philadelphia and then can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_distance#atis_flight_time,"9,17"
507,"what s fare code yn , what city is mco and also how many first class flights does delta airlines have",atis_abbreviation#atis_city#atis_quantity,"5,11,0"
508,how long does it take to fly from boston to atlanta and then show me the flights from boston to baltimore,atis_distance#atis_flight,"9,2"
509,airports in new york and then what city is mco,atis_airport#atis_city,"6,11"
510,what are the prices of the flights from atlanta to dallas in the morning and how many cities are served by american airline with first class flights,atis_airfare#atis_quantity,"4,0"
511,cheapest fare from nashville to seattle,atis_airfare,4
512,how far from the airport in the dallas fort worth airport is dallas and then i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_distance#atis_flight_time,"9,17"
513,"i need to find a plane from boston to san francisco on friday , list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and what is the ground transportation available in the city of fort worth",atis_aircraft#atis_flight_time#atis_ground_service,"16,17,8"
514,"what is fare class h , how many passengers can a boeing 737 hold and then what is the ground transportation available in the city of fort worth",atis_abbreviation#atis_capacity#atis_ground_service,"5,10,8"
515,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , how many passengers can a boeing 737 hold and also what s restriction ap68",atis_aircraft#atis_capacity#atis_restriction,"16,10,7"
516,how many passengers can a boeing 737 hold and how long is a trip from philadelphia airport to downtown philadelphia,atis_capacity#atis_distance,"10,9"
517,what airline uses the code hp,atis_airline,3
518,"show me flights from los angeles to pittsburgh on monday evening , how many first class flights does delta airlines have and also what s restriction ap68",atis_flight#atis_quantity#atis_restriction,"2,0,7"
519,"what type of aircraft does eastern fly from atlanta to denver before 6 pm , can you tell me the time a flight would leave from atlanta to boston in the afternoon and also could you tell me if there is ground transportation between the boston airport and boston downtown",atis_aircraft#atis_flight_time#atis_ground_service,"16,17,8"
520,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and please list the flight times for boston to pittsburgh,atis_aircraft#atis_flight_time,"16,17"
521,what does lax stand for and then what time is the last flight from washington to san francisco,atis_abbreviation#atis_flight_time,"5,17"
522,what type of aircraft does eastern fly from atlanta to denver before 6 pm and then what are the costs of car rental in dallas,atis_aircraft#atis_ground_fare,"16,14"
523,show me the airlines for flights to or from love field and then list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm,atis_airline#atis_flight_time,"3,17"
524,airports in new york and also could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_airport#atis_ground_service,"6,8"
525,what is the cheapest fare from baltimore to dallas in any class and then describe pittsburgh airport,atis_airfare#atis_airport,"4,6"
526,what does lax stand for and on united airlines give me the flight times from boston to dallas,atis_abbreviation#atis_flight_time,"5,17"
527,what is fare code y mean and then what ground transportation is there in atlanta,atis_abbreviation#atis_ground_service,"5,8"
528,please show me airlines with flights from denver to boston with stop in philadelphia and also i need information for ground transportation denver colorado,atis_airline#atis_ground_service,"3,8"
529,"what kind of aircraft does delta fly before 8 am on august second from boston to denver , where do the flights from boston to oakland stop and then how much is a limousine between dallas fort worth international airport and dallas",atis_aircraft#atis_airport#atis_ground_fare,"16,6,14"
530,how many flights does each airline have with booking class k and also what s restriction ap68,atis_quantity#atis_restriction,"0,7"
531,"what is fare code y mean , cheapest fare from nashville to seattle and then what s restriction ap68",atis_abbreviation#atis_airfare#atis_restriction,"5,4,7"
532,"what airlines have business class , where do the flights from boston to oakland stop and then how much is a limousine between dallas fort worth international airport and dallas",atis_airline#atis_airport#atis_ground_fare,"3,6,14"
533,what does fare code qw mean and also list the fares of midway airlines flights from boston to philadelphia,atis_abbreviation#atis_airfare,"5,4"
534,"where do the flights from boston to oakland stop , how much is a limousine between dallas fort worth international airport and dallas and then is there a limousine service available from the pittsburgh airport",atis_airport#atis_ground_fare#atis_ground_service,"6,14,8"
535,what is fare code c and then how many fares are there one way from tacoma to montreal,atis_abbreviation#atis_quantity,"5,0"
536,what is fare code f and on united airlines give me the flight times from boston to dallas,atis_abbreviation#atis_flight_time,"5,17"
537,"what type of aircraft does eastern fly from atlanta to denver before 6 pm , what is the ground transportation available in the city of fort worth and what s restriction ap68",atis_aircraft#atis_ground_service#atis_restriction,"16,8,7"
538,"how many passengers can a boeing 737 hold , boston ground transportation and list the total number of flights to all airports by delta",atis_capacity#atis_ground_service#atis_quantity,"10,8,0"
539,show me the round trip tickets from baltimore to atlanta and also show all airlines with flights between denver and dallas,atis_airfare#atis_airline,"4,3"
540,what does fare code q mean and what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
541,i need to find a plane from boston to san francisco on friday and then where do the flights from boston to oakland stop,atis_aircraft#atis_airport,"16,6"
542,describe pittsburgh airport and then how many fares are there one way from tacoma to montreal,atis_airport#atis_quantity,"6,0"
543,on united airlines give me the flight times from boston to dallas,atis_flight_time,17
544,show me all prices of economy from baltimore to dallas and what city is mco,atis_airfare#atis_city,"4,11"
545,what s fare code yn and also how much is a limousine between dallas fort worth international airport and dallas,atis_abbreviation#atis_ground_fare,"5,14"
546,please list the flight times for boston to pittsburgh and then what limousine service is in boston,atis_flight_time#atis_ground_service,"17,8"
547,list round trip flights between boston and oakland using twa and how much is a limousine between dallas fort worth international airport and dallas,atis_flight#atis_ground_fare,"2,14"
548,"what city is mco , rental cars in washington dc and then how many us air flights leave from washington",atis_city#atis_ground_service#atis_quantity,"11,8,0"
549,what does lax stand for and what flights are available saturday to san francisco from dallas,atis_abbreviation#atis_flight,"5,2"
550,show me the airlines for flights to or from love field and what is the ground transportation available in the city of fort worth,atis_airline#atis_ground_service,"3,8"
551,"what does the abbreviation co mean , how many flights does american airlines have from boston to atlanta and what s restriction ap68",atis_abbreviation#atis_quantity#atis_restriction,"5,0,7"
552,how much is a limousine between dallas fort worth international airport and dallas and then what s restriction ap68,atis_ground_fare#atis_restriction,"14,7"
553,"airports in new york , what city is mco and then how many flights does each airline have with booking class k",atis_airport#atis_city#atis_quantity,"6,11,0"
554,airline that stands for dl,atis_airline,3
555,how many passengers can a boeing 737 hold and then philadelphia to san francisco please,atis_capacity#atis_flight,"10,2"
556,show me the flights from love field to other airports and then what type of ground transportation is available at philadelphia airport,atis_flight#atis_ground_service,"2,8"
557,show business class fares from san francisco to denver on united airlines and what s the most expensive way i can fly to washington,atis_airfare#atis_flight,"4,2"
558,rental cars in washington dc,atis_ground_service,8
559,"show me the flights that go from san diego to newark new jersey by way of houston , how much is a limousine between dallas fort worth international airport and dallas and then how many first class flights does united have today",atis_flight#atis_ground_fare#atis_quantity,"2,14,0"
560,how long does it take to fly from boston to atlanta and show me ground transportation in san francisco,atis_distance#atis_ground_service,"9,8"
561,kindly give me the type of aircraft used to fly from atlanta to denver and also how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
562,what time is the last flight from washington to san francisco and then how much does it cost to rent a car in tacoma,atis_flight_time#atis_ground_fare,"17,14"
563,"which airlines have flights between philadelphia and pittsburgh , what flights do you have from newark new jersey to ontario california that connect in phoenix and then how much is a limousine between dallas fort worth international airport and dallas",atis_airline#atis_flight#atis_ground_fare,"3,2,14"
564,"show me the air fare for the flights from baltimore to dallas , which airline offers the cheapest rate going from dallas to baltimore on july fourth and also how many flights does american airlines have with a class of service code f",atis_airfare#atis_airline#atis_quantity,"4,3,0"
565,airports in new york and also what flights are available from boston to washington late monday evening or early tuesday morning,atis_airport#atis_flight,"6,2"
566,"show me the cheapest one way fare from baltimore to dallas , show me the airlines for flights to or from love field and also how long does it take to fly from boston to atlanta",atis_airfare#atis_airline#atis_distance,"4,3,9"
567,what does yn stand for,atis_abbreviation,5
568,in new york i ll need to rent a car,atis_ground_service,8
569,"what airlines fly from burbank to denver , how many passengers can a boeing 737 hold and then how many fares are there one way from tacoma to montreal",atis_airline#atis_capacity#atis_quantity,"3,10,0"
570,what does the abbreviation co mean and also airports in new york,atis_abbreviation#atis_airport,"5,6"
571,"how many passengers can a boeing 737 hold , how long is a trip from philadelphia airport to downtown philadelphia and also how much does it cost to rent a car in tacoma",atis_capacity#atis_distance#atis_ground_fare,"10,9,14"
572,"please list the flight schedule from baltimore to san francisco on friday nights , in pittsburgh i d like to rent a car and then how many us air flights leave from washington",atis_flight_time#atis_ground_service#atis_quantity,"17,8,0"
573,"explain the restriction ap 80 , how long does it take to fly from boston to atlanta and also please list the flight schedule from baltimore to san francisco on friday nights",atis_abbreviation#atis_distance#atis_flight_time,"5,9,17"
574,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and what airline uses the code hp,atis_airfare#atis_airline,"4,3"
575,"what fare codes cover flights from philadelphia to san francisco , how far from the airport in the dallas fort worth airport is dallas and also can you tell me the time a flight would leave from atlanta to boston in the afternoon",atis_abbreviation#atis_distance#atis_flight_time,"5,9,17"
576,what is fare code f and also please list the flight times for boston to pittsburgh,atis_abbreviation#atis_flight_time,"5,17"
577,show business class fares on us air from boston to toronto and list the total number of flights to all airports by delta,atis_airfare#atis_quantity,"4,0"
578,round trip fares from denver to philadelphia less than 1000 dollars and then how many passengers can a boeing 737 hold,atis_airfare#atis_capacity,"4,10"
579,which airline serves denver pittsburgh and atlanta,atis_airline,3
580,"find the cheapest one way fare from boston to san francisco , how many passengers can a boeing 737 hold and then how much does it cost to rent a car in tacoma",atis_airfare#atis_capacity#atis_ground_fare,"4,10,14"
581,what is the fare on continental 271 from dallas to san francisco and then how many us air flights leave from washington,atis_airfare#atis_quantity,"4,0"
582,"what time are the flights from baltimore to san francisco , what are the costs of car rental in dallas and then how many fares are there one way from tacoma to montreal",atis_flight_time#atis_ground_fare#atis_quantity,"17,14,0"
583,"where do the flights from boston to oakland stop , what city is mco and also what s restriction ap68",atis_airport#atis_city#atis_restriction,"6,11,7"
584,list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and also what s restriction ap68,atis_flight_time#atis_restriction,"17,7"
585,kindly give me the type of aircraft used to fly from atlanta to denver and also what s restriction ap68,atis_aircraft#atis_restriction,"16,7"
586,"how far from the airport in the dallas fort worth airport is dallas , how much does it cost to rent a car in tacoma and what s restriction ap68",atis_distance#atis_ground_fare#atis_restriction,"9,14,7"
587,"how many passengers can a boeing 737 hold , what city is mco and also how long does it take to fly from boston to atlanta",atis_capacity#atis_city#atis_distance,"10,11,9"
588,what is fare code f and what ground transportation is available at the baltimore airport,atis_abbreviation#atis_ground_service,"5,8"
589,what kind of aircraft does delta fly before 8 am on august second from boston to denver and round trip fares from pittsburgh to philadelphia under 1000 dollars,atis_aircraft#atis_airfare,"16,4"
590,"what city is mco , what are the costs of car rental in dallas and also how many fares are there one way from tacoma to montreal",atis_city#atis_ground_fare#atis_quantity,"11,14,0"
591,show me all the types of aircraft and what s restriction ap68,atis_aircraft#atis_restriction,"16,7"
592,how much is a limousine between dallas fort worth international airport and dallas and also what s restriction ap68,atis_ground_fare#atis_restriction,"14,7"
593,what airlines fly from burbank to denver and then how long does it take to fly from boston to atlanta,atis_airline#atis_distance,"3,9"
594,"airports in new york , how much does it cost to rent a car in tacoma and then in pittsburgh i d like to rent a car",atis_airport#atis_ground_fare#atis_ground_service,"6,14,8"
595,what kind of airplane is flight ua 270 from denver to philadelphia and then what city is mco,atis_aircraft#atis_city,"16,11"
596,show me the fares from dallas to san francisco and then which airline serves denver pittsburgh and atlanta,atis_airfare#atis_airline,"4,3"
597,show prices for all flights from baltimore to dallas on july twenty ninth and also how long does it take to fly from boston to atlanta,atis_airfare#atis_distance,"4,9"
598,describe pittsburgh airport and also show me the flights arriving at love field from other airports,atis_airport#atis_flight,"6,2"
599,"what airlines have business class , how long does it take to fly from boston to atlanta and what s restriction ap68",atis_airline#atis_distance#atis_restriction,"3,9,7"
600,what airline is hp and what city is mco,atis_airline#atis_city,"3,11"
601,"what is the cheapest fare from baltimore to dallas in any class , how long is a trip from philadelphia airport to downtown philadelphia and all flights from miami to new york",atis_airfare#atis_distance#atis_flight,"4,9,2"
602,airline that stands for dl and also what city is mco,atis_airline#atis_city,"3,11"
603,what s fare code yn and then airports in new york,atis_abbreviation#atis_airport,"5,6"
604,"what type of aircraft does eastern fly from atlanta to denver before 6 pm , how far from the airport in the dallas fort worth airport is dallas and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco",atis_aircraft#atis_distance#atis_flight_time,"16,9,17"
605,what does ewr stand for and also what is the ground transportation available in the city of fort worth,atis_abbreviation#atis_ground_service,"5,8"
606,"show me all prices of economy from baltimore to dallas , what city is mco and flights from pittsburgh to baltimore arriving between 4 and 5 pm",atis_airfare#atis_city#atis_flight,"4,11,2"
607,what does fare code qw mean and how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
608,how many passengers can a boeing 737 hold and in new york i ll need to rent a car,atis_capacity#atis_ground_service,"10,8"
609,what kind of airplane is flight ua 270 from denver to philadelphia and then how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
610,i would like to know the first class fare on a flight from baltimore to denver and please show flights arriving in philadelphia from denver,atis_airfare#atis_flight,"4,2"
611,"describe pittsburgh airport , show me all the flights from charlotte to cleveland and then on united airlines give me the flight times from boston to dallas",atis_airport#atis_flight#atis_flight_time,"6,2,17"
612,what city is mco and also on united airlines give me the flight times from boston to dallas,atis_city#atis_flight_time,"11,17"
613,"show prices for all flights from baltimore to dallas on july twenty ninth , how many passengers can a boeing 737 hold and also what s restriction ap68",atis_airfare#atis_capacity#atis_restriction,"4,10,7"
614,are there delta flights leaving denver and i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_flight#atis_flight_time,"2,17"
615,"okay we re going from washington to denver first class ticket i d like to know the cost of a first class ticket , list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and also how much does it cost to rent a car in tacoma",atis_airfare#atis_flight_time#atis_ground_fare,"4,17,14"
616,i need a flight on thursday before 8 am from oakland to salt lake city and is there a limousine service available from the pittsburgh airport,atis_flight#atis_ground_service,"2,8"
617,how many flights does each airline have with booking class k,atis_quantity,0
618,"which airline serves denver pittsburgh and atlanta , how long does it take to fly from boston to atlanta and please list the flight schedule from baltimore to san francisco on friday nights",atis_airline#atis_distance#atis_flight_time,"3,9,17"
619,where do the flights from boston to oakland stop and also i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_airport#atis_flight_time,"6,17"
620,what does fare code q mean and how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
621,"what kind of plane flies from boston to pittsburgh after noon , what airlines fly from burbank to denver and what city is mco",atis_aircraft#atis_airline#atis_city,"16,3,11"
622,how many passengers can a boeing 737 hold and also what are the costs of car rental in dallas,atis_capacity#atis_ground_fare,"10,14"
623,what does mco mean and also how much does it cost to rent a car in tacoma,atis_abbreviation#atis_ground_fare,"5,14"
624,show me the fares from dallas to san francisco and then what airline uses the code hp,atis_airfare#atis_airline,"4,3"
625,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm and list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm",atis_aircraft#atis_flight#atis_flight_time,"16,2,17"
626,what kind of plane flies from boston to pittsburgh after noon and also where do the flights from boston to oakland stop,atis_aircraft#atis_airport,"16,6"
627,what type of aircraft is used on the first flight from philadelphia to dallas in the morning and also flights from ontario to florida,atis_aircraft#atis_flight,"16,2"
628,how long is a trip from philadelphia airport to downtown philadelphia and what are the sunday flights from oakland to washington dc,atis_distance#atis_flight,"9,2"
629,what airline is hp and then how long is a trip from philadelphia airport to downtown philadelphia,atis_airline#atis_distance,"3,9"
630,show me the airlines from love field and rental cars in washington dc,atis_airline#atis_ground_service,"3,8"
631,"what city is mco , flights from cincinnati to o hare departing after 718 am american and what are the costs of car rental in dallas",atis_city#atis_flight#atis_ground_fare,"11,2,14"
632,what are the costs of car rental in dallas and also what ground transportation is available at the baltimore airport,atis_ground_fare#atis_ground_service,"14,8"
633,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and where do the flights from boston to oakland stop,atis_aircraft#atis_airport,"16,6"
634,i need a flight from baltimore to seattle that stops in minneapolis and also what s restriction ap68,atis_flight#atis_restriction,"2,7"
635,what city is mco and also how many first class flights does delta airlines have,atis_city#atis_quantity,"11,0"
636,ground transportation in denver and also what s restriction ap68,atis_ground_service#atis_restriction,"8,7"
637,show me all flights from boston to atlanta which leave atlanta after noon tomorrow and how many first class flights does united have today,atis_flight#atis_quantity,"2,0"
638,explain the restriction ap 80 and also what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
639,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines and how many passengers can a boeing 737 hold,atis_airfare#atis_capacity,"4,10"
640,"what does fare code qo mean , how many passengers can a boeing 737 hold and how many us air flights leave from washington",atis_abbreviation#atis_capacity#atis_quantity,"5,10,0"
641,"what city is mco , how much does it cost to rent a car in tacoma and also what s restriction ap68",atis_city#atis_ground_fare#atis_restriction,"11,14,7"
642,what are the fares from newark to la monday and wednesday and also how long is a trip from philadelphia airport to downtown philadelphia,atis_airfare#atis_distance,"4,9"
643,what is fare code f and how many first class flights does delta airlines have,atis_abbreviation#atis_quantity,"5,0"
644,what is fare code c and then find the cheapest one way fare from boston to san francisco,atis_abbreviation#atis_airfare,"5,4"
645,show me the airlines for flights to or from love field and then show ground transportation in denver,atis_airline#atis_ground_service,"3,8"
646,how many flights does american airlines have with a class of service code f and what s restriction ap68,atis_quantity#atis_restriction,"0,7"
647,where do the flights from boston to oakland stop and also what s restriction ap68,atis_airport#atis_restriction,"6,7"
648,what flights are there on sunday from seattle to minneapolis and also what ground transportation is available at the boston airport,atis_flight#atis_ground_service,"2,8"
649,how long does it take to fly from boston to atlanta and then please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_distance#atis_flight_time,"9,17"
650,"where do the flights from boston to oakland stop , what is the ground transportation available in the city of fort worth and also what s restriction ap68",atis_airport#atis_ground_service#atis_restriction,"6,8,7"
651,what fare codes cover flights from philadelphia to san francisco and also what city is mco,atis_abbreviation#atis_city,"5,11"
652,"what is fare code y mean , which airline serves denver pittsburgh and atlanta and then airports in new york",atis_abbreviation#atis_airline#atis_airport,"5,3,6"
653,"explain the restriction ap 80 , what are the prices of the flights from atlanta to dallas in the morning and also how long does it take to fly from boston to atlanta",atis_abbreviation#atis_airfare#atis_distance,"5,4,9"
654,where do the flights from boston to oakland stop and also how many first class flights does delta airlines have,atis_airport#atis_quantity,"6,0"
655,"how many passengers can a boeing 737 hold , what city is mco and then how much does it cost to rent a car in tacoma",atis_capacity#atis_city#atis_ground_fare,"10,11,14"
656,"what s the lowest round trip fare from denver to pittsburgh , describe pittsburgh airport and then how many passengers can a boeing 737 hold",atis_airfare#atis_airport#atis_capacity,"4,6,10"
657,what is fare code c and show me the airlines for flights to or from love field,atis_abbreviation#atis_airline,"5,3"
658,what airline is hp and also where do the flights from boston to oakland stop,atis_airline#atis_airport,"3,6"
659,show me the prices of all flights from atlanta to washington dc,atis_airfare,4
660,where do the flights from boston to oakland stop and how many flights does american airlines have from boston to atlanta,atis_airport#atis_quantity,"6,0"
661,explain the restriction ap 80 and then is there a flight from boston to san francisco making a stopover in dallas fort worth,atis_abbreviation#atis_flight,"5,2"
662,can you tell me what airline flies between denver and san francisco and how many flights does american airlines have with a class of service code f,atis_airline#atis_quantity,"3,0"
663,what are the prices of the flights from atlanta to dallas in the morning and then what city is mco,atis_airfare#atis_city,"4,11"
664,"what city is mco , how far from the airport in the dallas fort worth airport is dallas and also what are the costs of car rental in dallas",atis_city#atis_distance#atis_ground_fare,"11,9,14"
665,what time are the flights from baltimore to san francisco and ground transportation denver,atis_flight_time#atis_ground_service,"17,8"
666,what is the round trip thrift fare on us air from boston to san francisco,atis_airfare,4
667,well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning and list the total number of flights to all airports by delta,atis_aircraft#atis_quantity,"16,0"
668,kindly give me the type of aircraft used to fly from atlanta to denver and how long is a trip from philadelphia airport to downtown philadelphia,atis_aircraft#atis_distance,"16,9"
669,please list the flight schedule from baltimore to san francisco on friday nights and then what s restriction ap68,atis_flight_time#atis_restriction,"17,7"
670,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and also how many passengers can a boeing 737 hold,atis_airfare#atis_capacity,"4,10"
671,show me the airlines for flights to or from love field and also describe pittsburgh airport,atis_airline#atis_airport,"3,6"
672,show prices for all flights from baltimore to dallas on july twenty ninth,atis_airfare,4
673,explain the restriction ap 80 and what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
674,how many flights does american airlines have from boston to atlanta and what s restriction ap68,atis_quantity#atis_restriction,"0,7"
675,how many passengers can a boeing 737 hold and also show me ground transportation in philadelphia on monday morning,atis_capacity#atis_ground_service,"10,8"
676,what does fare code q mean and what type of aircraft does eastern fly from atlanta to denver before 6 pm,atis_abbreviation#atis_aircraft,"5,16"
677,how far from the airport in the dallas fort worth airport is dallas and then how many cities are served by american airline with first class flights,atis_distance#atis_quantity,"9,0"
678,what airline uses the code hp and then can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airline#atis_flight_time,"3,17"
679,what city is mco and then show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,atis_city#atis_flight,"11,2"
680,"what is fare code f , fares and flights from pittsburgh to philadelphia and please give me flights from atlanta to boston on wednesday afternoon and thursday morning",atis_abbreviation#atis_airfare#atis_flight,"5,4,2"
681,describe pittsburgh airport and can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airport#atis_flight_time,"6,17"
682,"describe pittsburgh airport , on united airlines give me the flight times from boston to dallas and then how many flights does each airline have with booking class k",atis_airport#atis_flight_time#atis_quantity,"6,17,0"
683,how many passengers can a boeing 737 hold and then flights from la guardia or jfk to cleveland,atis_capacity#atis_flight,"10,2"
684,"what city is mco , rental cars in washington dc and also how many flights does american airlines have with a class of service code f",atis_city#atis_ground_service#atis_quantity,"11,8,0"
685,"please show me airlines with flights from denver to boston with stop in philadelphia , what city is mco and i d like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday",atis_airline#atis_city#atis_flight,"3,11,2"
686,"fares and flights from pittsburgh to philadelphia , how many passengers can a boeing 737 hold and then how much is a limousine between dallas fort worth international airport and dallas",atis_airfare#atis_capacity#atis_ground_fare,"4,10,14"
687,explain the restriction ap 80 and find the cheapest one way fare from boston to san francisco,atis_abbreviation#atis_airfare,"5,4"
688,please show me airlines with flights from denver to boston with stop in philadelphia and how much does it cost to rent a car in tacoma,atis_airline#atis_ground_fare,"3,14"
689,what is the fare on continental 271 from dallas to san francisco,atis_airfare,4
690,show business class fares from san francisco to denver on united airlines and also how long does it take to fly from boston to atlanta,atis_airfare#atis_distance,"4,9"
691,what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
692,morning flights out of san francisco arriving boston afternoon and also i need information for ground transportation denver colorado,atis_flight#atis_ground_service,"2,8"
693,how much does it cost to rent a car in tacoma and then how many of delta s night flights are first class,atis_ground_fare#atis_quantity,"14,0"
694,"describe pittsburgh airport , what are the costs of car rental in dallas and then what ground transportation is available at the boston airport",atis_airport#atis_ground_fare#atis_ground_service,"6,14,8"
695,what is airline nw and also i need information for ground transportation denver colorado,atis_airline#atis_ground_service,"3,8"
696,where do the flights from boston to oakland stop and then what are the costs of car rental in dallas,atis_airport#atis_ground_fare,"6,14"
697,show me the earliest flight from boston to san francisco,atis_flight,2
698,what is the round trip thrift fare on us air from boston to san francisco and also can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airfare#atis_flight_time,"4,17"
699,what airline uses the code hp and also how many first class flights does delta airlines have,atis_airline#atis_quantity,"3,0"
700,what city is mco and then find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,atis_city#atis_flight,"11,2"
701,show me the latest flight to love field and also how many us air flights leave from washington,atis_flight#atis_quantity,"2,0"
702,how long is a trip from philadelphia airport to downtown philadelphia and then what are the costs of car rental in dallas,atis_distance#atis_ground_fare,"9,14"
703,what does yn stand for and then how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
704,what is fare code y mean and also what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
705,shortest flights from nashville to st petersburg,atis_flight,2
706,what city is mco and then ground transportation in denver,atis_city#atis_ground_service,"11,8"
707,"what city is mco , i m in miami and i d like to travel to las vegas on sunday and then what s restriction ap68",atis_city#atis_flight#atis_restriction,"11,2,7"
708,"what airlines have business class , great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o clock in the morning and how much does it cost to rent a car in tacoma",atis_airline#atis_flight#atis_ground_fare,"3,2,14"
709,which airline serves denver pittsburgh and atlanta and also how far from the airport in the dallas fort worth airport is dallas,atis_airline#atis_distance,"3,9"
710,"show me the airlines for flights to or from love field , what city is mco and also what ground transportation is available in denver",atis_airline#atis_city#atis_ground_service,"3,11,8"
