,utt,intent,index
2557,traffic on highway 61 north,get_info_traffic,0
2558,what are the roads across north dakota like,get_info_traffic,0
2559,should i drive or take the subway if i leave now to get to the bar on time for the party,unsupported_navigation,16
2560,when would i have to leave my house i want to arrive by 3 pm at the art museum by taking highway 45,get_location_home#get_estimated_departure#get_location,"22,5,9"
2561,how long is it from here to walmart,get_estimated_duration#get_location,"18,9"
2562,how long will it take me to get to work if i take the highway,get_location_work#get_estimated_duration#get_location,"11,18,9"
2563,what is the traffic at 3 pm in selma,get_info_traffic,0
2564,what is the distance between reykavik and milan,get_distance,4
2565,"i have to park and be ready for the job interview by 10am, give me the best route from home",get_location_home#get_event#get_directions,"22,7,6"
2566,any traffic on the way to sams house,get_info_traffic#get_location_home,"0,22"
2567,what is traffic like between amarillo and happy,get_info_traffic,0
2568,what time would it take me to get to moms house if i leave my house now,get_location_home#get_estimated_duration,"22,18"
2569,how long will it take me to drive to my dentist appointment,get_event#get_estimated_duration,"7,18"
2570,how many miles away is seattle from croatia,get_distance,4
2571,what will the traffic be like tuesday,get_info_traffic,0
2572,how is the traffic to work,get_info_traffic,0
2573,how long will it take me to drive to my mom s house from my house,get_location_home#get_estimated_duration,"22,18"
2574,how far is richmond to washington dc,get_distance,4
2575,what does the traffic look like at 4pm,get_info_traffic,0
2576,tell me the traffic today please,get_info_traffic,0
2577,will i get stuck in traffic,get_info_traffic,0
2578,how long before i arrive home,get_location_home#get_estimated_duration,"22,18"
2579,how is traffic this afternoon,get_info_traffic,0
2580,can i drive from truckee to salt lake city in one day,get_estimated_arrival,20
2581,please tell me what the traffic is like today,get_info_traffic,0
2582,what is traffic like near my job,get_info_traffic#get_location_work#get_location,"0,11,9"
2583,how far is australia from europe ,get_distance,4
2584,what street does the traffic start,get_info_traffic#get_location,"0,9"
2585,what is traffic like in miami this morning,get_info_traffic,0
2586,how long will it take me to get home if i leave barnes n noble at 10,get_location_home#get_estimated_duration#get_location,"22,18,9"
2587,what is the distance between charolette and columiba,get_distance,4
2588,what s the distance between miami and los angeles,get_distance,4
2589,are bikes allowed on the parkway or do i need to go a different way,unsupported_navigation,16
2590,i need traffic details for highway 550,get_info_traffic,0
2591,how long is a flight to london,get_estimated_duration,18
2592,how long it will take on bus from roxy station to remaya square this evening,get_estimated_duration,18
2593,what is the traffic like on i-91 in springfield right now,get_info_traffic#get_location,"0,9"
2594,directions to chicago without tolls,get_directions,6
2595,what exit is splish splash in long island,unsupported_navigation,16
2596,how many traffic lights will i have to stop at on my way to the beach,unsupported_navigation,16
2597,"if i leave here at 10 am, when will i get in grand canyon",get_location#get_estimated_arrival,"9,20"
2598,how far is it from denver to durango,get_distance,4
2599,how long of a drive is it to tn,get_estimated_duration,18
2600,how long is my drive to toledo,get_estimated_duration,18
2601,how many minutes to get to aunt harriets house from here,get_location_home#get_estimated_duration#get_location,"22,18,9"
2602,traffic accident report,get_info_traffic,0
2603,are the roads cleared of snow on mill street,get_info_road_condition,17
2604,can you tell me how much time that the traffic,get_estimated_duration,18
2605,what time should i leave to make it to the charger s game by 8 pm,get_estimated_departure#get_event,"5,7"
2606,what is traffic like on route seventy seven,get_info_traffic,0
2607,is traffic very slow in ocala,get_info_traffic,0
2608,how long will it take me to drive to dallas in current traffic conditions,get_estimated_duration,18
2609,will i hit back traffic heading home right now,get_info_traffic#get_location_home,"0,22"
2610,get directions to downtown denver    leaving at 9am from janell s house,get_location_home#get_directions,"22,6"
2611,how many miles are from flint michigan to detroit michigan,get_distance,4
2612,what is the traffic like on the turnpike,get_info_traffic#get_location,"0,9"
2613,how is the traffic in downtown truckee right now,get_info_traffic,0
2614,"if i leave north carolina now, will i arrive to my appointment this afternoon",get_event#get_estimated_arrival,"7,20"
2615,any construction on 94,get_info_traffic,0
2616,can i get to the westfield mall by 7 pm from my work with the current traffic conditions,get_location#get_location_work#get_estimated_arrival,"9,11,20"
2617,please tell me if the roads are icy this evening,get_info_road_condition,17
2618,what is the best route to downtown greenville,get_directions,6
2619,is there a traffic jam in monument,get_info_traffic,0
2620,quickest way to travel in miles to get to north shore before 5am tomorrow,get_directions,6
2621,what is the fastest way to get to the store,get_directions#get_location,"6,9"
2622,how many miles is it from georgia to california,get_distance,4
2623,traffic situation from here to jacksonville,get_info_traffic#get_location,"0,9"
2624,what time will this traffic clear,unsupported_navigation,16
2625,get me to st petersburg florida without taking the sky way,get_directions,6
2626,is the highway 360 hectic right now,get_info_traffic,0
2627,how long will it take me to drive from here to cades cove tn via interstate 90,get_estimated_duration#get_location,"18,9"
2628,tonight s traffic,get_info_traffic,0
2629,what is traffic like to bwi,get_info_traffic#get_location,"0,9"
2630,how much time before i am home,get_location_home#get_estimated_duration,"22,18"
2631,is traffic bad in philly right now,get_info_traffic,0
2632,is the traffic heavy on the highway,get_info_traffic#get_location,"0,9"
2633,get the time to bibliotheca alexandria using el gysh road,get_location#get_estimated_arrival,"9,20"
2634,current traffic on valley road,get_info_traffic,0
2635,what roads show flooding,get_info_road_condition,17
2636,what are the current road conditions,get_info_traffic,0
2637,which bridge going into pa is less congested at this time,unsupported_navigation,16
2638,provide the fastest route home,get_location_home#get_directions,"22,6"
2639,what is the traffic on the i-95 like around this time,get_info_traffic,0
2640,any road blocks up today,unsupported_navigation,16
2641,what is the traffic like for the lincoln tunnel today,get_info_traffic,0
2642,how far is exit 34,get_distance,4
2643,what is the traffic like in downtown houston today,get_info_traffic,0
2644,"leaving home now, when will i get to santos",get_location_home#get_estimated_arrival,"22,20"
2645,should i expect traffic delays traveling from jami s house to the harley celebration downtown tonight,get_info_traffic#get_location_home#get_event,"0,22,7"
2646,how long will it take me to drive from my house to the justin bieber concert,get_location_home#get_event#get_estimated_duration,"22,7,18"
2647,is it bumper to bumper traffic all the way to charlotte,get_info_traffic,0
2648,when can i beat traffic,unsupported_navigation,16
2649,is traffic going to la bad right now,get_info_traffic,0
2650,show me the traffic in springfield,get_info_traffic,0
2651,how far is it from pittsburgh to toronto,get_distance,4
2652,what is the best route to get to frankenmuth michigan so i can arrive at 2 pm from troy,get_directions,6
2653,what will traffic be like at 5 pm,get_info_traffic,0
2654,how long will it take me to drive from my house to cairo,get_location_home#get_estimated_duration,"22,18"
2655,where can i expect delays getting across town this evening,get_info_traffic#get_location,"0,9"
2656,"if i use route 50 to get to lovell, what time will i get there with the current construction",get_estimated_arrival,20
2657,what caused this unexpected traffic,get_info_traffic,0
2658,how is traffic on blue route,get_info_traffic,0
2659,can i get from my home to cairo before noon,get_location_home#get_estimated_arrival,"22,20"
2660,what is going on the freeway 405,get_info_traffic,0
2661,is there a wreck on 635 east today,get_info_traffic,0
2662,what time should i leave if i want to make it to the taylor swift concert by 8pm,get_estimated_departure#get_event,"5,7"
2663,how long will my drive home from work be today,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
2664,can i get home before 6pm,get_location_home#get_estimated_arrival,"22,20"
2665,how long will it take me to get to the grocery store,get_estimated_duration#get_location,"18,9"
2666,what is the quickest way to get from saint george to las vegas,get_directions,6
2667,how bad is the traffic in detroit today,get_info_traffic,0
2668,is there traffic on route 47 right now,get_info_traffic,0
2669,do i need to avoid 501,get_info_traffic,0
2670,distance between boston and phoenix,get_distance,4
2671,how long will it take me to get from work to susie s house,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
2672,is there an accident along my route,get_info_traffic,0
2673,how far away is new york city and dc,get_distance,4
2674,directions to monterey,get_directions,6
2675,will i get any traffic congestion in my road to amr diab concert through ring road,get_info_traffic#get_event,"0,7"
2676,any traffic delays i should expect,get_info_traffic,0
2677,how does my drive to work look this morning,get_info_traffic#get_location_work,"0,11"
2678,how long would it take to drive from atlanta to san diego,get_estimated_duration,18
2679,what is the average speed limit  on hwy 70,unsupported_navigation,16
2680,what is an alternate route,update_directions,12
2681,how s the traffic on the beltway today,get_info_traffic,0
2682,what is the traffic in london,get_info_traffic,0
2683,is route 12 open yet,get_info_traffic,0
2684,how long would it take to cross maniel by car taking the main street,get_estimated_duration,18
2685,can i make it to sox park for the 7 pm game if i take the dan ryan right now,get_event#get_estimated_arrival,"7,20"
2686,can i get from here to rio de janeiro before lunch time,get_location#get_estimated_arrival,"9,20"
2687,when will be the period of lightest traffic today,unsupported_navigation,16
2688,delay in traffic near me,get_info_traffic#get_location,"0,9"
2689,tell me about traffic in st pete,get_info_traffic,0
2690,is there a quicker route to get to fishkill from here,update_directions#get_location,"12,9"
2691,what time should i leave tomorrow morning to get to the dodgers game at noon,get_estimated_departure#get_event,"5,7"
2692,should i stay on the feeder road  instead of i-45 on the way to the,unsupported_navigation,16
2693,get me driving directions to the nearest toys r us in altamonte springs from my house,get_location_home#get_directions#get_location,"22,6,9"
2694,what is the traffic driving from kansas to missouri,get_info_traffic,0
2695,is there traffic now,get_info_traffic,0
2696,when will the traffic on mcduff ave die back down,unsupported_navigation,16
2697,are there any weather delays going to atlanta right now,get_info_traffic,0
2698,what time should i leave to make it to fenway park before the game starts at 7pm,get_estimated_departure#get_location,"5,9"
2699,will i get to winnebago ihs by 3pm if i leave wallmart at 1:45pm,get_location#get_estimated_arrival,"9,20"
2700,driving condition,get_info_traffic,0
2701,how many delays are expected,get_info_traffic,0
2702,average time to travel from tucson airport to downtown tucson in traffic,get_estimated_duration#get_location,"18,9"
2703,what s the fastest way to get to work if i avoid route 81,get_directions#get_location_work,"6,11"
2704,can i get from here to kenting before 8pm,get_location#get_estimated_arrival,"9,20"
2705,how is the driving traffic on a daily basis from sw to downtown,get_info_traffic,0
2706,how much traffic is on bluemound road today,get_info_traffic,0
2707,is traffic good,get_info_traffic,0
2708,"what cities have bad traffic if i drive from here to pensacola, florida",get_info_traffic#get_location,"0,9"
2709,what is the drive from nyc to queens looking like now,get_info_traffic,0
2710,can i get from here to tucson before 8pm,get_location#get_estimated_arrival,"9,20"
2711,can you tell me if there is icy roads on the way to st thomas hospital,get_info_road_condition,17
2712,are there any traffic congestion to my route to ain shams university,get_info_traffic#get_location,"0,9"
2713,where is traffic the heaviest going to steubenville,get_info_traffic,0
2714,please tell me the distance between denver and selma,get_distance,4
2715,how long does it take to get from magic kingdom to epcot,get_estimated_duration#get_location,"18,9"
2716,turn off traffic notifications,unsupported,10
2717,is there any traffic on the belt parkway,get_info_traffic,0
2718,"if i leave now, what time would i arrive in asheville",get_estimated_arrival,20
2719,how long to make it to my hotel reservation on saturday,get_event#get_estimated_duration,"7,18"
2720,how many miles apart are san francisco and new york city,get_distance,4
2721,is traffic heavy for today,get_info_traffic,0
2722,what is the traffic like on the florida turnpike like today,get_info_traffic,0
2723,can i drive to the school in 15 min at 8 am,get_location_school#get_estimated_arrival,"21,20"
2724,"directions to thriving minds from aiden s school, need to arrive by 4pm",get_location_school#get_directions#get_location,"21,6,9"
2725,fastest route to las vegas,get_directions,6
2726,are there any traffic concerns,get_info_traffic,0
2727,what time should i leave to make it to the razorback game on time,get_estimated_departure#get_event,"5,7"
2728,is traffic moving at normal rate today,get_info_traffic,0
2729,"if i leave winston salem at 3 am, will will i arrive in nashville",get_estimated_arrival,20
2730,what is the construction delays like today on union blvd,get_info_traffic,0
2731,how many miles from portland to orlando,get_distance,4
2732,what road did the sinkhole close,get_info_traffic,0
2733,if i miss exit 40 how long will it take before i get to aanya s house,unsupported_navigation,16
2734,what s the traffic like from boston to cambridge,get_info_traffic,0
2735,traffic updates in las vegas,get_info_traffic,0
2736,traffic conditions for manila,get_info_traffic,0
2737,is there a different route i can take,update_directions,12
2738,take me home,get_location_home#get_directions,"22,6"
2739,how long will it take to drive from cranford to cape may,get_estimated_duration,18
2740,is hwy 20 to grass valley open from hwy 80 today,get_info_traffic,0
2741,whats it look like on the way to grandma,get_info_traffic#get_location_home,"0,22"
2742,how far is columbus ga from washington state,get_distance,4
2743,is there another route to get to the mall,update_directions#get_location,"12,9"
2744,what is the distance between my house and work,get_location_home#get_distance#get_location_work,"22,4,11"
2745,how is the traffic on the route that leads to to the zoo,get_info_traffic#get_location,"0,9"
2746,can i make it to mom s by 1 pm,get_location_home#get_estimated_arrival,"22,20"
2747,can you tell me if main st is still closed near the cleveland browns stadium,get_info_traffic#get_location,"0,9"
2748,update me on the traffic conditions,get_info_traffic,0
2749,how long is the drive between tim s house and downtown,get_location_home#get_estimated_duration,"22,18"
2750,are there any traffic jams on my drive home,get_info_traffic#get_location_home,"0,22"
2751,how is traffic this morning on my route to kearney,get_info_traffic,0
2752,what is traffic like in detroit,get_info_traffic,0
2753,how far to next hotel,get_distance#get_location,"4,9"
2754,how long is my drive home from new york city,get_location_home#get_estimated_duration,"22,18"
2755,has the accident on the mansell road crossing been cleared,get_info_traffic,0
2756,how long will it take me to get to the fred meyer near me if i leave at 6pm,get_estimated_duration#get_location,"18,9"
2757,what was traffic in my area 2 hours ago,get_info_traffic#get_location,"0,9"
2758,expected arrival time if i leave now to go to santa fe,get_estimated_arrival,20
2759,"how is the traffic from eugene to portland, oregon",get_info_traffic,0
2760,what is the traffic like driving from arizona to san diego,get_info_traffic,0
2761,what time should i leave home to get to the fox theater by 8pm,get_location_home#get_estimated_departure#get_location,"22,5,9"
2762,is there an alternate route to avoid construction,get_directions,6
2763,how many miles is it between here and ny,get_distance#get_location,"4,9"
2764,if i leave benkelman at 630 in the morning when will i arrive in grand island,get_estimated_arrival,20
2765,what is causing this traffic jam,get_info_traffic,0
2766,best driving time in nevada,unsupported_navigation,16
2767,what time will ice add to go to bellevue,get_estimated_duration,18
2768,how does traffic look this morning,get_info_traffic,0
2769,is there heavy traffic on i95,get_info_traffic,0
2770,how s the traffic looking when i go to work,get_info_traffic#get_location_work,"0,11"
2771,what is the distance from my office to home,get_location_home#get_distance#get_location_work,"22,4,11"
2772,is the traffic worse on the other side of town,unsupported_navigation,16
2773,what is traffic like at 5 am on mondays,get_info_traffic,0
2774,what is the traffic situation in los angeles,get_info_traffic,0
2775,how long will it take me to get to the mall in fayetteville from here if i leave at 3:00 this afternoon,get_estimated_duration#get_location,"18,9"
2776,how is the traffic in winterville,get_info_traffic,0
2777,i need a way to avoid all construction and blocked roads on my way to the patriots game tonight,get_event#get_directions,"7,6"
2778,how bad has traffic been this year,get_info_traffic,0
2779,how long is a flight from lax to boston,get_estimated_duration#get_location,"18,9"
2780,is there any expected traffic delays this week,get_info_traffic,0
2781,how long of a drive between dad s house and maggie s house,get_location_home#get_estimated_duration,"22,18"
2782,tell me about the traffic around town now,get_info_traffic#get_location,"0,9"
2783,when is the best time of day to drive through louisville,unsupported_navigation,16
2784,how many hours does it take to drive to sheyboygan if i leave lindenhurst at 8:00 am,get_estimated_duration,18
2785,how is the traffic from tucson to phoenix,get_info_traffic,0
2786,quickest route to get to corner market in ellisville at 5pm,get_directions#get_location,"6,9"
2787,boston traffic heavy today,get_info_traffic,0
2788,is traffic heavy in longwood,get_info_traffic,0
2789,what is traffic like through tacoma,get_info_traffic,0
2790,if i want to arrive at the mercedes benz superdome by noon what time do i need to leave my mother in law s house,get_location_home#get_estimated_departure#get_location,"22,5,9"
2791,how do i get home from the farm to fork festival in sacramento,get_location_home#get_event#get_directions,"22,7,6"
2792,how long with it take to drive to salem this weekend,get_estimated_duration,18
2793,"directions from four seasons lodge in north conway, new hampshire, to nantasket beach in hull, mass",get_directions#get_location,"6,9"
2794,"when will i get to mammoth cave, ky if i leave tonight",get_estimated_arrival,20
2795,how far is train station from my office,get_distance#get_location_work#get_location,"4,11,9"
2796,will it be any traffic later today,get_info_traffic,0
2797,what s the best way to take my bike to work,get_directions#get_location_work,"6,11"
2798,heavy traffic,get_info_traffic,0
2799,is the traffic really bad today,get_info_traffic,0
2800,can anyone find a dry route to the city,get_directions#get_location,"6,9"
2801,take me seattle avoid highway and  bridges,get_directions#get_location,"6,9"
2802,give me a traffic update please,get_info_traffic,0
2803,what is it like for my ride home,get_info_traffic#get_location_home,"0,22"
2804,traffic on interstate 30 north,get_info_traffic,0
2805,how many miles from humble to brenham,get_distance,4
2806,is my drive to work normal time,get_location_work#get_estimated_duration,"11,18"
2807,how long will be the travel,get_estimated_duration,18
2808,what is the traffic in my current location,get_info_traffic#get_location,"0,9"
2809,how long is it going to take me to get back to my house if i leave now,get_location_home#get_estimated_duration,"22,18"
2810,how long will it take me to drive from my house to alex,get_location_home#get_estimated_duration,"22,18"
2811,how long to drive from home to clackamas,get_location_home#get_estimated_duration,"22,18"
2812,will i make it to work by 8 am quicker if i take the bus rather than driving to work today,unsupported_navigation,16
2813,what will the traffic be like in the morning,get_info_traffic,0
2814,i m gonna leave in 10 minutes - will i make my 2pm appointment,get_event#get_estimated_arrival,"7,20"
2815,tell me directions to the nearest dry cleaners from my mom s house,get_location_home#get_directions#get_location,"22,6,9"
2816,did they open the bike lane on main st,unsupported_navigation,16
2817,"what s the distance between san diego and jacksonville, fl",get_distance,4
2818,when will the traffic be clear,get_info_traffic,0
2819,how long does it take to get to walmart from my house,get_location_home#get_estimated_duration#get_location,"22,18,9"
2820,how long till home,get_location_home#get_estimated_duration,"22,18"
2821,what time do i need to leave home this morning to arrive at dr sanders by 10 am,get_location_home#get_estimated_departure,"22,5"
2822,how long will the ronald reagan construction last,unsupported_navigation,16
2823,how long will it take me to get to miami beach at 5:00 pm today,get_estimated_duration,18
2824,"how much time i need to reach cryptocurrency 101 ,if i plan to start at 5pm today",get_event#get_estimated_duration,"7,18"
2825,what are the delays going into chicago,get_info_traffic,0
2826,what time should i leave for the airport,get_estimated_departure#get_location,"5,9"
2827,how long is the drive to tennessee,get_estimated_duration,18
2828,will there be traffic for the trenton thunder game tomorrow at 4:30,get_info_traffic#get_event,"0,7"
2829,i need to be in school tomorrow  30 mins before noon can i reach there if i start at 11 am from home,get_location_home#get_location_school#get_estimated_arrival,"22,21,20"
2830,is it faster to drive or to take the bus to go home,unsupported_navigation,16
2831,any construction on mayberry,get_info_traffic,0
2832,is the traffic light at lax at midnight,get_info_traffic#get_location,"0,9"
2833,what is the traffic like in dallas right now,get_info_traffic,0
2834,what is the traffic looking like for tomorrow,get_info_traffic,0
2835,how many miles from her to florida,get_distance#get_location,"4,9"
2836,is there traffic here every morning at 8:30,get_info_traffic#get_location,"0,9"
2837,what is the distance between norfolk and dc,get_distance,4
2838,how long until traffic clears,unsupported_navigation,16
2839,how are the road conditions on the way to celia s house,get_location_home#get_info_road_condition,"22,17"
2840,what is traffic going to be like on the way home,get_info_traffic#get_location_home,"0,22"
2841,is there more traffic on the 95 or deegan,unsupported_navigation,16
2842,are there any accidents on i-75,get_info_traffic,0
2843,how much longer is my travel due to traffic,get_estimated_duration,18
2844,how long will it take to get to rubens house from my job if i leave at 2,get_location_work#get_location_home#get_estimated_duration,"11,22,18"
2845,what time should i leave to make it to indaiatuba first baptist church by 9am,get_estimated_departure#get_location,"5,9"
2846,can i get to longview if i leave in 5 minutes by 6 tonight,get_estimated_arrival,20
2847,how are the traffic conditions on 94w,get_info_traffic,0
2848,is the traffic bad headed to dallas from houston,get_info_traffic,0
2849,estimated arrival time in grapevine,get_estimated_arrival,20
2850,how many miles are from here to orlando,get_distance#get_location,"4,9"
2851,how long is an airplane ride from denver to la,get_estimated_duration,18
2852,how are the roads looking for my drive home,get_info_traffic#get_location_home,"0,22"
2853,when will i get to gregs,get_location_home#get_estimated_arrival,"22,20"
2854,what is the traffic from alton to manchester,get_info_traffic,0
2855,will i use i 10 or i 25 on the trip to el paso,unsupported_navigation,16
2856,what parts of houston have never had heavy traffic,unsupported_navigation,16
2857,is there a detour i could take to avoid rush hour traffic tonight,get_directions,6
2858,which way is the longest route to go home,unsupported_navigation,16
2859,how long would it take to drive from new york to disney world,get_estimated_duration#get_location,"18,9"
2860,can i get from here to columbia before midnight,get_location#get_estimated_arrival,"9,20"
2861,what time should i leave home if i want to be at cher s concert by 7pm,get_location_home#get_estimated_departure#get_event,"22,5,7"
2862,i need driving directions to the local dinosaur exhibit,get_directions#get_location,"6,9"
2863,what is the traffic report for the morning commute,get_info_traffic,0
2864,what time do i need to leave to make it to universal when it opens at 9,get_estimated_departure#get_location,"5,9"
2865,shortest route from phoenix to albuquerque,get_directions,6
2866,what is the traffic from princeton to trenton,get_info_traffic,0
2867,i need to check traffic for hwy 35 e going south,get_info_traffic#get_location,"0,9"
2868,is there heavy traffic in brooksville today due to the concert,get_info_traffic#get_event,"0,7"
2869,how long will it take me to get to work without construction if i take the highway,get_location_work#get_estimated_duration#get_location,"11,18,9"
2870,how is rush hr traffic,get_info_traffic,0
2871,how is traffic on monday morning,get_info_traffic,0
2872,what time do i need to leave home to get to disneyland by 10 am,get_location_home#get_estimated_departure#get_location,"22,5,9"
2873,how long will it take me to jakarta fair if i leave at 11 am by car through the freeway,get_event#get_estimated_duration#get_location,"7,18,9"
2874,is that accident blocking traffic,get_info_traffic,0
2875,will their be heavy traffic monday going to clearwater,get_info_traffic,0
2876,are there any detours on the highway near the danbury mall,get_info_traffic#get_location,"0,9"
2877,"i would like the easiest route to smuggler s notch distillery, the one on jeffersonville, please",get_directions#get_location,"6,9"
2878,what s the distance between nyc and tokyo,get_distance,4
2879,what s the best way to get to the office at rush hour,get_directions#get_location_work,"6,11"
2880,are there any wrecks on 285 today,get_info_traffic,0
2881,what is the distance between toledo and chicago,get_distance,4
2882,"how much traffic is there for the music festival, and what time should i leave to get there on time",get_info_traffic#combine#get_estimated_departure#get_event,"0,24,5,7"
2883,should i get gas now based on the amount of traffic heading home,unsupported_navigation,16
2884,what is the traffic from boston to new york city like this morning,get_info_traffic,0
2885,tell me my drive time from seattle to portland,get_estimated_duration,18
2886,is the no traffic currently,get_info_traffic,0
2887,any nearby accidents,get_info_traffic#get_location,"0,9"
2888,is there traffic on virginia drive right now,get_info_traffic,0
2889,traffic conditions today,get_info_traffic,0
2890,how s the traffic on sukasenang street tonight,get_info_traffic,0
2891,is there traffic in round rock,get_info_traffic,0
2892,will i arrive on time in sam s town if i leave now,get_location#get_estimated_arrival,"9,20"
2893,how long does it take to drive from charlotte to new york,get_estimated_duration,18
2894,how far is walmart from my current location,get_distance#get_location,"4,9"
2895,how long will it take to get to pigeon forge,get_estimated_duration,18
2896,are there any accidents in naples,get_info_traffic,0
2897,is rain causing delays on the road,get_info_traffic,0
2898,is there more traffic in my city or more traffic in melbourne,unsupported_navigation,16
2899,how long will it take me to get to rosa apartments in file leave right now,get_estimated_duration#get_location,"18,9"
2900,can i get to westshore mall n 30mins on the expressway,get_location#get_estimated_arrival,"9,20"
2901,how long will my morning commute to work take me,get_location_work#get_estimated_duration,"11,18"
2902,what is the traffic driving from chapel hill to durham,get_info_traffic,0
2903,how long does it take to drive from richmond to dc with all the construction around the city,get_estimated_duration,18
2904,is there any traffic on my way to work this morning,get_info_traffic#get_location_work,"0,11"
2905,what are the traffic patterns like during morning rush hour on the way to church,get_info_traffic#get_location,"0,9"
2906,how long is the drive to ikea from here if i don t take the highway,get_estimated_duration#get_location,"18,9"
2907,is it fine to leave at 12:30pm if i want to be at my clinic appointment before 2:20pm,get_estimated_departure#get_event,"5,7"
2908,how long is rush hour traffic in tucson,unsupported_navigation,16
2909,is there any construction on the way to valparaiso,get_info_traffic,0
2910,can i get home by 6:30 pm with current traffic conditions,get_location_home#get_estimated_arrival,"22,20"
2911,give me the traffic report for this evening,get_info_traffic,0
2912,is it heavy traffic to work,get_info_traffic#get_location_work,"0,11"
2913,how is the morning traffic in atlanta,get_info_traffic,0
2914,how long is the drive from boston to orlando,get_estimated_duration,18
2915,how far is florida from new jersey,get_distance,4
2916,is there any hold up in traffic do to the carnival in brockton tonight,get_info_traffic#get_event,"0,7"
2917,how is the traffic on long island,get_info_traffic,0
2918,what bus route can i take from ridge ave to green ln right now,get_directions,6
2919,how long of a drive from mansfield to cedar hill in current traffic,get_estimated_duration,18
2920,will traffic affect my commute to work today,get_info_traffic#get_location_work,"0,11"
2921,how far is california from north carolina,get_distance,4
2922,can you inform me when the roads become cleared of snow,unsupported_navigation,16
2923,how many miles is it from atlanta to new york city,get_distance,4
2924,what s my quickest route home,get_location_home#get_directions,"22,6"
2925,will i encounter any traffic on this route,get_info_traffic,0
2926,show me traffic to my way to work,get_info_traffic#get_location_work,"0,11"
2927,"how far is austin, texas to phoenix, arizona",get_distance,4
2928,what s the distance from chicago to akron ohio,get_distance,4
2929,is traffic heavy on farrington today,get_info_traffic,0
2930,how long will it take to get to anthony s,get_location_home#get_estimated_duration,"22,18"
2931,what time i need to leave in the morning to make it to phl airport by 5am tomorrow morning,get_estimated_departure#get_location,"5,9"
2932,"how does the traffic look going to sarasota, florida",get_info_traffic,0
2933,how long will it take to drive to atlantic beach,get_estimated_duration#get_location,"18,9"
2934,are the roads clear this evening,get_info_traffic,0
2935,is traffic busy on 880,get_info_traffic,0
2936,show me the traffic here to santa barbara,get_info_traffic#get_location,"0,9"
2937,what s the drive time from orlando to chicago,get_estimated_duration,18
2938,any construction on the way to the airport,get_info_traffic#get_location,"0,9"
2939,please let me know if their is heavy traffic right now on the freeway to the orange bowl,get_info_traffic#get_event#get_location,"0,7,9"
2940,is the traffic backed up at the 590 split,get_info_traffic,0
2941,is there any flooding on the roads reported in scottsdale,get_info_road_condition,17
2942,is the traffic always busy at the mccarran international airport at nights,get_info_traffic#get_location,"0,9"
2943,why is the traffic so light today in atlanta,get_info_traffic,0
2944,what is the distance between philadelphia and new york city,get_distance,4
2945,which highway should i take if i want to drive to the flyers game right now,get_event#get_directions#get_location,"7,6,9"
2946,are driving conditions good,get_info_traffic,0
2947,how far is it to drive from nashville to kansas city,get_distance,4
2948,are there any accidents on my way home today,get_info_traffic#get_location_home,"0,22"
2949,what hour is traffic the worst,unsupported_navigation,16
2950,are the roads icy this morning going to garrett s house,get_location_home#get_info_road_condition,"22,17"
2951,show me traffic for my location please,get_info_traffic#get_location,"0,9"
2952,how long will it take to drive from west palm to miami,get_estimated_duration,18
2953,how long does it take to get from,get_estimated_duration,18
2954,"if i leave omsi at 5 pm, when will i get to gresham",get_estimated_arrival,20
2955,are there any back ups near me,get_info_traffic#get_location,"0,9"
2956,what time will i get to the theater at the loop if i leave by 5:00 pm,get_location#get_estimated_arrival,"9,20"
2957,how long is la to san diego,get_estimated_duration,18
2958,are there any lane closings in buffalo tonight,get_info_traffic,0
2959,are there more than 2 routes to cleveland,unsupported_navigation,16
2960,is construction backing up traffic,get_info_traffic,0
2961,are there any construction zones on i65,get_info_traffic,0
2962,"traffic for brandon, ms please",get_info_traffic,0
2963,if mom leaves now how long will it take her to drive to kevin s apartment,get_location_home#get_estimated_duration,"22,18"
2964,has traffic cleared up yet,get_info_traffic,0
2965,can you get me the eta to ralphs on sunset & poinsettia via la brea,get_location#get_estimated_arrival,"9,20"
2966,how long will my drive from baltimore to arlington take,get_estimated_duration,18
2967,give me updates on construction on my route home,get_info_traffic#get_location_home,"0,22"
2968,is there construction on columbia road,get_info_traffic,0
2969,any buses going from main to alvernon,unsupported_navigation,16
2970,tell me how to get to the joliet mall from downtown naperville,get_directions#get_location,"6,9"
2971,how many hours to cocoa beach from my current location,get_estimated_duration#get_location,"18,9"
2972,will i make it to the airport by 1pm from my location,get_location#get_estimated_arrival,"9,20"
2973,i need to know how many miles away is animal kingdom,get_distance#get_location,"4,9"
2974,time to get from the park to the vet leaving in 5 minutes,get_estimated_duration#get_location,"18,9"
2975,what is the distance from the east coast to the west coast,get_distance#get_location,"4,9"
2976,how long is the flight from newark to london,get_estimated_duration,18
2977,how long is this traffic jam going to last,get_info_traffic,0
2978,what other routes can i take to the theater to avoid driving on broadway,get_directions#get_location,"6,9"
2979,how long would it take for me to drive home in an hour,get_location_home#get_estimated_duration,"22,18"
2980,what time should i leave work to avoid extra traffic on parkland ave and washer due to construction in order to make it to the radiohead concert by 8 pm,get_estimated_departure#get_event#get_location_work,"5,7,11"
