,utt,intent,index
5390,how long from downtown durham to downtown raleigh,get_estimated_duration,18
5391,can i please have other alternate routes should the primary route have an accident,update_directions,12
5392,what is the distance from scottsdale az to phoenix az,get_distance,4
5393,how slow is traffic,get_info_traffic,0
5394,what is the expected drive time to work this morning,get_estimated_duration#get_location_work,"18,11"
5395,traffic updates on route 60,get_info_traffic,0
5396,traffic volumes in my area,get_location#get_info_traffic,"9,0"
5397,directions needed to the closest old navy to my house,get_location#get_location_home#get_directions,"9,22,6"
5398,"tell me if i leave here at 6 am, when will i get to new york",get_location#get_estimated_arrival,"9,20"
5399,can i get to my distributor by 1pm leaving at 11:45am,get_location#get_estimated_arrival,"9,20"
5400,what is the distance between waukesha and chicago,get_distance,4
5401,heavy traffic now,get_info_traffic,0
5402,show me one way options to auditorium by 10 am via 1st ave,get_location#get_directions,"9,6"
5403,how long is the drive from raleigh to charlotte,get_estimated_duration,18
5404,what is the traffic to marion right now,get_info_traffic,0
5405,is it raining from londrina to maringá,get_info_road_condition,17
5406,how many hours will it take me to get from my house to lake placid,get_estimated_duration#get_location_home,"18,22"
5407,will there be delays that lengthen the trip tonight,get_info_traffic,0
5408,please report the traffic,get_info_traffic,0
5409,is oahu or mexico city closer to las vegas,unsupported_navigation,16
5410,"how long will it take for me to drive to my 12 pm meeting with tom, if i take the woodstock route",get_estimated_duration#get_event,"18,7"
5411,i will leave rickey s at 7am so what time will i arrive home,get_estimated_arrival#get_location_home,"20,22"
5412,what s traffic like in new york on a wednesday night,get_info_traffic,0
5413,how far is austin from houston,get_distance,4
5414,what is the distance between sandy and damascus in oregon,get_location#get_distance,"9,4"
5415,how long is the drive from charlotte to fayetteville,get_estimated_duration,18
5416,are there any becak passing on the way of pahlawan street this morning,unsupported_navigation,16
5417,what is the traffic driving from georgia to alabama,get_info_traffic,0
5418,what is the best way to get from albertson s to safeway without going through construction,get_location#get_directions,"9,6"
5419,amount of time it takes to travel from robert moses state park to the northern state via wantaugh parkway,get_estimated_duration#get_location,"18,9"
5420,which route should i take to bwi,get_location#get_directions,"9,6"
5421,will traffic clear up in the next 30 minutes,unsupported_navigation,16
5422,how long to get home tonight,get_estimated_duration#get_location_home,"18,22"
5423,is traffic heavy in walker,get_info_traffic,0
5424,is there an alternative route to avoid traffic today,update_directions,12
5425,directions to the mall please,get_location#get_directions,"9,6"
5426,how many lanes of hwy 280 are closed,unsupported_navigation,16
5427,how much time will it take to drive to baltimore from here if i take i-40,get_estimated_duration#get_location,"18,9"
5428,would the bus or car be better to get to amoeba music and get there by 4:30 pm from my house,unsupported_navigation,16
5429,"how do i get to san diego naval center from kissimmee fl, and how long with it take me to drive there",get_estimated_duration#combine#get_location#get_directions,"18,24,9,6"
5430,how many miles between the tip of maine to the tip of florida,get_distance,4
5431,is there traffic on e loop 820,get_info_traffic,0
5432,should i take the highway to get to work,get_location#get_location_work#get_directions,"9,11,6"
5433,how far is it to baton rouge,get_distance,4
5434,directions home,get_location_home#get_directions,"22,6"
5435,what is the average speed  interstate 25 today,unsupported_navigation,16
5436,which route from astoria to the george washington bridge has the least amount of traffic,get_location#get_directions,"9,6"
5437,how much time i would save if i take turnpike to nj,get_estimated_duration,18
5438,i want to know how long it will take me to ain shams university,get_estimated_duration#get_location,"18,9"
5439,"i want to get to mark s house by 9pm, if i leave now will i make it ",get_estimated_arrival#get_location_home,"20,22"
5440,how long will it take me to get to sonoma,get_estimated_duration,18
5441,how long would it take to get to the grocery store,get_estimated_duration#get_location,"18,9"
5442,what is the traffic now,get_info_traffic,0
5443,are there any accidents on atlanta road right now,get_info_traffic,0
5444,traffic around redskins stadium,get_location#get_info_traffic,"9,0"
5445,crawfish festtival traffic,get_event#get_info_traffic,"7,0"
5446,how long will it take me to get to publix,get_estimated_duration#get_location,"18,9"
5447,can i get to omsi by 11am with current traffic conditions if i leave now,get_location#get_estimated_arrival,"9,20"
5448,what is considered rush hour for new york,unsupported_navigation,16
5449,how long does it take to drive back home if i go 520,get_estimated_duration#get_location_home,"18,22"
5450,will i arrive at 7 pm tomorrow to my company if i leave at dawn,get_estimated_arrival#get_location_work,"20,11"
5451,are there any delays on the road,get_info_traffic,0
5452,how is the traffic from norfolk to washington dc,get_info_traffic,0
5453,how many miles between tampa and miami,get_distance,4
5454,can you tell me directions from naperville to the bean in chicago,get_location#get_directions,"9,6"
5455,how is the traffic from jericho to queens,get_info_traffic,0
5456,what is the earliest i can get to clifton if i take all freeways to get there,get_location#get_estimated_arrival,"9,20"
5457,set my work address to,unsupported_navigation,16
5458,will there be construction on the way to the destiny child d concert tonight,get_event#get_info_traffic,"7,0"
5459,how many miles for florida to california,get_distance,4
5460,show me the traffic for my commute,get_info_traffic,0
5461,if i left the mall in dover how would i get to cleveland stadium and how long would it take,get_estimated_duration#combine#get_location#get_directions,"18,24,9,6"
5462,is traffic getting worse,get_info_traffic,0
5463,can we find a route to avoid traffic,get_directions,6
5464,i would like to take the shortest route to get to the museum of science,get_location#get_directions,"9,6"
5465,how s traffic from kingman to the california border,get_location#get_info_traffic,"9,0"
5466,what is the traffic driving from st louis to omaha,get_info_traffic,0
5467,what is traffic like in portland around 3 in the afternoon,get_info_traffic,0
5468,how many miles are between scranton and allentown,get_distance,4
5469,what is the distance from las vegas to los angeles,get_distance,4
5470,how long is the drive between the smoky mountains and the poconos,get_estimated_duration#get_location,"18,9"
5471,what is the traffic in charlotte,get_info_traffic,0
5472,how long is the bus ride from downtown chicago to ohare airport tonight at 7pm,get_estimated_duration#get_location,"18,9"
5473,where are the traffic jams in nyc,get_info_traffic,0
5474,get the driving directions to the waterpark near my house,get_location#get_location_home#get_directions,"9,22,6"
5475,how long is a flight to bos from buf,get_estimated_duration,18
5476,how many miles between new york city and rochester ny,get_distance,4
5477,are there any accidents slowing down traffic,get_info_traffic,0
5478,is traffic extra heavy today,get_info_traffic,0
5479,how is traffic,get_info_traffic,0
5480,how long will it take me to drive from my house to coca cola world,get_estimated_duration#get_location#get_location_home,"18,9,22"
5481,how long does it take to go to rainier from tenino,get_estimated_duration,18
5482,can i get from my current location to spartanburg before 3pm,get_location#get_estimated_arrival,"9,20"
5483,i want to see how bad the traffic is on the way to the airport,get_location#get_info_traffic,"9,0"
5484,how is the traffic from jblm to tacoma,get_info_traffic,0
5485,what time will i get home using this new route,get_estimated_arrival#get_location_home,"20,22"
5486,what s the traffic like today in houston,get_info_traffic,0
5487,how congested is traffic on the loop 101,get_info_traffic,0
5488,is it faster to take the toll road or surface streets to michigan city,unsupported_navigation,16
5489,what is the distance from seattle to reykjavik,get_distance,4
5490,"how many miles is it from tampa to st pete, fl",get_distance,4
5491,is my route to work clear,get_location_work#get_info_traffic,"11,0"
5492,how long would it take a tow truck to reach me,unsupported_navigation,16
5493,how long will it take to get to las vegas if the roads are icy,get_estimated_duration,18
5494,what is the traffic driving from parker co to denver co,get_info_traffic,0
5495,get me directions from home to hardywood brewery  richmond,get_location#get_location_home#get_directions,"9,22,6"
5496,show me local car traffic jams,get_location#get_info_traffic,"9,0"
5497,how long is my commute to and from the grocery store,get_estimated_duration#get_location,"18,9"
5498,how long is the drive from la to reno,get_estimated_duration,18
5499,how do i avoid the traffic on the 59,get_directions,6
5500,what areas should i avoid on the road tonight,get_info_traffic,0
5501,what is the traffic driving from dover to pawling,get_info_traffic,0
5502,how s the traffic on i-4,get_info_traffic,0
5503,what train should i take from alexandria to aswan to be there at 9am,unsupported_navigation,16
5504,if i take the turn pike will i make the 8pm concert in miami,get_event#get_location#get_estimated_arrival,"7,9,20"
5505,traffic in chandler,get_info_traffic,0
5506,traffic between houston and dallas please,get_info_traffic,0
5507,display traffic,get_info_traffic,0
5508,how long will it take me to drive to fairport tonight,get_estimated_duration,18
5509,is there traffic on second street,get_info_traffic,0
5510,what s the traffic like on 30 east in lancaster,get_location#get_info_traffic,"9,0"
5511,can i get to bellville by 7:00 with current traffic conditions,get_estimated_arrival,20
5512,"are there any construction delays, that i should know about, that may delay me making it to the concert in time in portland",get_event#get_info_traffic,"7,0"
5513,how long will it take me to get to evanston taking lakeshore drive right now,get_estimated_duration,18
5514,can i make it to aunt mary s house in cape may if i leave work in the next 10 minutes so we can have dinner right at 5 pm,get_location_work#get_location#get_estimated_arrival#get_location_home,"11,9,20,22"
5515,is the road next to the football stadium still flooded,get_location#get_info_road_condition,"9,17"
5516,find alternate routes home,update_directions#get_location_home,"12,22"
5517,what s the fastest route to the monster truck show,get_event#get_directions,"7,6"
5518,how long will it take me to drive from my wife s work to the stock show and rodeo if i leave around 5:15 pm,get_estimated_duration#get_event#get_location_work,"18,7,11"
5519,what is the traffic like in sacramento,get_info_traffic,0
5520,how can i avoid the detour on my way to school,get_location_school#get_directions,"21,6"
5521,what is the traffic in macon today,get_info_traffic,0
5522,how long will it take to get to walgreens,get_estimated_duration#get_location,"18,9"
5523,how clear are the roads on the way to april s house this morning,get_location_home#get_info_traffic,"22,0"
5524,is wilshire blvd closed for the parade,get_event#get_info_traffic,"7,0"
5525,how long will it take me to get to madison square park via subway,get_estimated_duration#get_location,"18,9"
5526,if i leave now can i make it to austin before it gets dark,get_estimated_arrival,20
5527,are the main streets in milwaukee flooded right now,get_location#get_info_road_condition,"9,17"
5528,what does the 5 look like now,get_info_traffic,0
5529,has traffic been backed up all morning,get_info_traffic,0
5530,how long does it take to get from sedona to flagstaff,get_estimated_duration,18
5531,how far away is gilbert arizona from salt lake city utah,get_distance,4
5532,what is the traffic on woodruff rd,get_info_traffic,0
5533,how is traffic on i-77,get_info_traffic,0
5534,directions from mcallen to state farm arena,get_location#get_directions,"9,6"
5535,traffic on i-25 colorado springs,get_location#get_info_traffic,"9,0"
5536,drive me to moms house,get_location_home#get_directions,"22,6"
5537,let me know which route to davis hospital has the least amount of traffic,get_location#get_directions,"9,6"
5538,is there traffic driving from los angeles to san fransisco,get_info_traffic,0
5539,"how far is it from my location to clermont, kentucky",get_location#get_distance,"9,4"
5540,how the traffic in downtown jacksonville on friday night,get_location#get_info_traffic,"9,0"
5541,what are the slowest routes near me today,unsupported_navigation,16
5542,has main street been re-opened yet,get_info_traffic,0
5543,where is the traffic happening,get_info_traffic,0
5544,"i want to drive to los angeles, is there heavy traffic right now",get_info_traffic,0
5545,what is the average traffic for this route,get_info_traffic,0
5546,how long will i sit in traffic if i left now to go to tybee,get_estimated_duration,18
5547,how long to get from home to costco in bellevue,get_estimated_duration#get_location#get_location_home,"18,9,22"
5548,what time will i make it to portland if i leave right now,get_estimated_arrival,20
5549,get me driving directions to the cherry hill mall from home avoiding toll roads,get_location#get_location_home#get_directions,"9,22,6"
5550,what is the traffic like commuting from nyc to the hamptons,get_info_traffic,0
5551,how do i avoid the downed power lines on my way to community college,get_location#get_directions,"9,6"
5552,how long will it take me to drive from my house to collierville,get_estimated_duration#get_location_home,"18,22"
5553,should i be worried making it to the clinic because of the snowstorm,get_location#get_info_road_condition,"9,17"
5554,how far is new york from alabama,get_distance,4
5555,directions to fort worth from mcallen,get_directions,6
5556,is it bumper to bumper traffic,get_info_traffic,0
5557,if i avoid highways can i still make it to my 10 oclock meeting if i left now,get_event#get_location#get_estimated_arrival,"7,9,20"
5558,was there an accident on the road,get_info_traffic,0
5559,is the traffic heavy on my route home from work,get_location_work#get_location_home#get_info_traffic,"11,22,0"
5560,get the time to cairo using free road,get_estimated_duration#get_location,"18,9"
5561,where is the traffic the worst,get_info_traffic,0
5562,what is traffic like in little rock arkansas,get_info_traffic,0
5563,is traffic heavy in china,get_info_traffic,0
5564,what is the traffic like driving into oakland today,get_info_traffic,0
5565,"if i leave right now, what time will i get to e-da mall",get_location#get_estimated_arrival,"9,20"
5566,get me directions to the closest walgreen s near my home,get_location#get_location_home#get_directions,"9,22,6"
5567,is there a route home with less traffic,update_directions#get_location_home,"12,22"
5568,how long does it take to reach hospital from my work if i have 10 min stop at my home,get_estimated_duration#get_location_work#get_location#get_location_home,"18,11,9,22"
5569,how long will take me to get to class,get_estimated_duration#get_event,"18,7"
5570,can i get to the north shore before 1pm if i leave in half an hour,get_estimated_arrival,20
5571,how heavy is the traffic to iboy city,get_info_traffic,0
5572,how about you give me directions from my present location to the alive festival at atwood,get_event#get_location#get_directions,"7,9,6"
5573,if i leave at 9am from tampa what time will i arrive in jacksonville,get_estimated_arrival,20
5574,"what is the distance from seattle, wa to fairbanks, alaska",get_distance,4
5575,how many miles between frankfurt and copenhagen,get_distance,4
5576,traffic near snedigar,get_location#get_info_traffic,"9,0"
5577,how much time will it take to arrive to carrefour maadi from giza,get_estimated_duration#get_location,"18,9"
5578,when will i get to billings if i leave at if i leave at noon on wednesday,get_estimated_arrival,20
5579,what does the traffic look like on i40 west bound,get_info_traffic,0
5580,"is there any traffic on the i-90 in buffalo, ny",get_location#get_info_traffic,"9,0"
5581,what is the traffic driving from mesa to glendale on a saturday like,get_info_traffic,0
5582,any road construction on first coast highway ,get_info_traffic,0
5583,i have tickets for tomorrow s seahawks game; are there any detours on my route,get_event#get_directions,"7,6"
5584,will the presidents visit cause major traffic,get_event#get_info_traffic,"7,0"
5585,is the freeway moving,get_location#get_info_traffic,"9,0"
5586,what time do i need to leave for graduation ceremonies at barton at 1pm,get_event#get_location#get_estimated_departure,"7,9,5"
5587,"if i leave work at 3pm, how long will it take me to drive home",get_estimated_duration#get_location_work#get_location_home,"18,11,22"
5588,can i get to burnsville within 30 minutes,get_estimated_arrival,20
5589,please show my driving times from home to school,get_estimated_duration#get_location_school#get_location_home,"18,21,22"
5590,how much traffic is there between there and home,get_location_home#get_info_traffic,"22,0"
5591,what is the traffic from miami to orlando,get_info_traffic,0
5592,will i get to work before 9am if i leave in ten minutes,get_estimated_arrival#get_location_work,"20,11"
5593,set a new waypoint,update_directions,12
5594,how long is the drive to target at noon,get_estimated_duration#get_location,"18,9"
5595,how is traffic from here to hagerstown this morning,get_location#get_info_traffic,"9,0"
5596,travel time to work,get_estimated_duration#get_location_work,"18,11"
5597,how long is my drive home right now,get_estimated_duration#get_location_home,"18,22"
5598,how long will it take me to get to  cathy s house if i leave in 2 hours,get_estimated_duration#get_location_home,"18,22"
5599,how long does it take to get to fremont,get_estimated_duration,18
5600,can i get to the airport before 6pm,get_location#get_estimated_arrival,"9,20"
5601,are there any traffic situations on my route,get_info_traffic,0
5602,how long is the drive from orlando to miami,get_estimated_duration,18
5603,does new york have traffic congestion,get_info_traffic,0
5604,what s the distance between new york and chicago,get_distance,4
5605,if i leave right now will i arrive at work by 10,get_estimated_arrival#get_location_work,"20,11"
5606,what time should i leave to get to the blake shelton concert on time,get_event#get_estimated_departure,"7,5"
5607,any accidents on the beltway today,get_location#get_info_traffic,"9,0"
5608,how many miles is it from springfield to paul s house,get_location_home#get_distance,"22,4"
5609,what is the current traffic delay on 393,get_info_traffic,0
5610,how long will it take me to drive on the saw mill parkway to get to the flea market in stormville,get_estimated_duration#get_event,"18,7"
5611,tell me the distance to leesburg,get_distance,4
5612,what is the traffic like on good friday,get_info_traffic,0
5613,what is the speed limit in cairo-alexandria highway road,unsupported_navigation,16
5614,is there a way to get from jatinegara street to the durian festival in blok m without construction,get_event#get_directions,"7,6"
5615,using route 9 will i get to andy s house by 3pm,get_estimated_arrival#get_location_home,"20,22"
5616,"i am leave the house at 2 pm to go to the orf, what is my expected arrival time and is there traffic",get_info_traffic#get_location_home#get_estimated_arrival#combine#get_location,"0,22,20,24,9"
5617,how far is the north pole from me,get_location#get_distance,"9,4"
5618,how long to drive to work,get_estimated_duration#get_location_work,"18,11"
5619,if i need to get to the zoo when it opens on saturday what time do i need to leave by,get_location#get_estimated_departure,"9,5"
5620,if i want to leave the house at 6am when will i get to vegas,get_estimated_arrival#get_location_home,"20,22"
5621,best route for going from manhattan to lga to avoid traffic,get_location#get_directions,"9,6"
5622,how far to the next rest station,get_location#get_distance,"9,4"
5623,"if i leave sun river now, will i arrive in walla walla before 8 pm",get_estimated_arrival,20
5624,what is the best way to get to work today,get_location_work#get_directions,"11,6"
5625,how many miles from home is closet walmart with current traffic,get_location#get_location_home#get_distance,"9,22,4"
5626,what is the distance between miami florida and ocala florida,get_distance,4
5627,why is traffic heavy right now,get_info_traffic,0
5628,what time do i need to leave in order to make my 10am appointment,get_event#get_estimated_departure,"7,5"
5629,what is the commute like to john s house,get_location_home#get_info_traffic,"22,0"
5630,how long will it take me to get to my appointment today,get_estimated_duration#get_event,"18,7"
5631,what s the distance between san diego and san francisco,get_distance,4
5632,do i have enough time to get to timmy s house in savannah by midnight if i leave here at 2 pm,get_location#get_estimated_arrival#get_location_home,"9,20,22"
5633,what is the distance between houston and dallas,get_distance,4
5634,can i get the route with the least amount of traffic,get_directions,6
5635,are there any detours on the way to my girlfriend s house,get_location_home#get_info_traffic,"22,0"
5636,how s the local traffic,get_location#get_info_traffic,"9,0"
5637,is there traffic on highway 16,get_info_traffic,0
5638,how long of a delay is traffic,get_info_traffic,0
5639,how far is it to get to the marina where my boat is from my office,get_location#get_location_work#get_distance,"9,11,4"
5640,how far is it to kissimee florida from merritt island,get_distance,4
5641,what does the traffic look like for tonight,get_info_traffic,0
5642,is powers rd shut down right now,get_info_traffic,0
5643,how long will it take me to get to the mall of ga at 5pm,get_estimated_duration#get_location,"18,9"
5644,how long will it take to drive to fort wayne,get_estimated_duration,18
5645,is there any traffic going down to miami,get_info_traffic,0
5646,is there a parking ban due to the snow,unsupported_navigation,16
5647,tell me the traffic conditions on this route,get_info_traffic,0
5648,are there any detours on the way to vickey s house tonight,get_location_home#get_info_traffic,"22,0"
5649,how long is the drive from la to scottsdale,get_estimated_duration,18
5650,i am leaving home now so what time will it be when i get to siesta key,get_estimated_arrival#get_location_home,"20,22"
5651,what is the best route with less traffic home,get_location_home#get_directions,"22,6"
5652,will i run into traffic on my way to detroit,get_info_traffic,0
5653,"how is the traffic in clearwater, fl",get_info_traffic,0
5654,how long would it take me to get to washington dc if i drive 75 miles the whole way,get_estimated_duration,18
5655,will traffic my ride today,get_info_traffic,0
5656,"directions from cc to laurel park manor, arriving at 6pm",get_location#get_directions,"9,6"
5657,what is the worst time to commute to nyc,unsupported_navigation,16
5658,i need to reach my daughters school at 8:45 am what time should i leave work,get_estimated_departure#get_location_school#get_location_work,"5,21,11"
5659,what is the shortest route in miles between los angeles and sacramento,get_directions,6
5660,what s the drive time to kennedy space center right now,get_estimated_duration#get_location,"18,9"
5661,will there is construction on 77 today,get_info_traffic,0
5662,at 3 pm is the traffic heavier,get_info_traffic,0
5663,"if i leave my mother s house right now, will i arrive at my house by 10 pm",get_estimated_arrival#get_location_home,"20,22"
5664,what is the traffic like from pensacola to gulf breeze,get_info_traffic,0
5665,how much time does rush hour take from my commute,unsupported_navigation,16
5666,what is the traffic condition,get_info_traffic,0
5667,is the traffic heavy en-route,get_info_traffic,0
5668,estimate the amount of time it will take me to drive to manhattan mall from menlo park,get_estimated_duration#get_location,"18,9"
5669,are chains required to drive to mt hood,unsupported_navigation,16
5670,how long should i allow for the drive to the stadium,get_estimated_duration#get_location,"18,9"
5671,in this traffic what time will i arrive at my destination,get_estimated_arrival,20
5672,what time will i arrive at matha s house if i leave here now,get_location#get_estimated_arrival#get_location_home,"9,20,22"
5673,what was traffic like yesterday in west hollywood at 5 pm,get_info_traffic,0
5674,"how long will it take me to get to the aquarium if i leave at 9 in the morning, taking highway 75",get_estimated_duration#get_location,"18,9"
5675,is there any construction on my drive home,get_location_home#get_info_traffic,"22,0"
5676,i am taking the toll to work how long can i expect my drive to be on monday if i leave at 8 am,get_estimated_duration#get_location#get_location_work,"18,9,11"
5677,when is the best time to leave the office,unsupported_navigation,16
5678,show me traffic nearby,get_location#get_info_traffic,"9,0"
5679,get the time to yakima using  detours,get_estimated_duration,18
5680,any construction delays,get_info_traffic,0
5681,what s the driving distance between chicago and new york city,get_distance,4
5682,traffic on the wright memorial bridge,get_location#get_info_traffic,"9,0"
5683,will we get to reno before eight pm,get_estimated_arrival,20
5684,is there flooding on the turnpike,get_location#get_info_road_condition,"9,17"
5685,what s the commute like to the airport,get_location#get_info_traffic,"9,0"
5686,what is traffic on 422 east,get_info_traffic,0
5687,any accidents coming up,get_info_traffic,0
5688,what time in the morning is traffic the heaviest,get_info_traffic,0
5689,can i get to jenny s house by noon if i leave at 11:30 am,get_estimated_arrival#get_location_home,"20,22"
5690,"what is the distance from buffalo, ny to toronto",get_distance,4
5691,"how many flights per day are there from charlotte to nassau, bahamas",unsupported_navigation,16
5692,is third street still closed,get_info_traffic,0
5693,what s the traffic on route 98 like today,get_info_traffic,0
5694,is there any roadwork on my way to my doctor s office,get_location#get_info_traffic,"9,0"
5695,is the snow storm affecting traffic,get_info_traffic,0
5696,how can i get to work fastest,get_location_work#get_directions,"11,6"
5697,will i get to work in time with all of this construction if i leave at 6am,get_estimated_arrival#get_location_work,"20,11"
5698,what is the fastest route to elliot hospital by bus on thursday afternoon at 3:35 pm,get_location#get_directions,"9,6"
5699,is traffic moving along this morning on freeway 95,get_info_traffic,0
5700,what is the distance between pennsylvania and florida,get_distance,4
5701,are there any accidents on my current route,get_info_traffic,0
5702,what time should i leave if i want to be at work by 9,get_estimated_departure#get_location_work,"5,11"
5703,how is traffic looking on sunday evening in atlanta,get_info_traffic,0
5704,is traffic this friday light,get_info_traffic,0
5705,need to be at a meeting at 5 pm what time do i need to leave,get_event#get_estimated_departure,"7,5"
5706,are their traffic delays on the way to the airport today,get_location#get_info_traffic,"9,0"
5707,is the lirr running on a weekend schedule tomorrow night when i want to go to radio city music hall,unsupported_navigation,16
5708,what are the traffic warning today for the freeway,get_location#get_info_traffic,"9,0"
5709,is there traffic on i-5 in seattle,get_location#get_info_traffic,"9,0"
5710,will the roads be flooding for the women s rally in 15 minutes,get_event#get_info_road_condition,"7,17"
5711,how long will it take me to get to to my 6pm appointment,get_estimated_duration#get_event,"18,7"
5712,when is rush hour in my area,unsupported_navigation,16
5713,what is traffic drive time to downtown chicago,get_estimated_duration,18
5714,how long will it take me to get to the mall of america from home,get_estimated_duration#get_location#get_location_home,"18,9,22"
5715,how long is my drive from exit 2 to exit 5 on rt 481 in syracuse,get_estimated_duration#get_location,"18,9"
5716,how many miles to my destination,get_distance,4
5717,how long is a flight to tokyo from lax,get_estimated_duration#get_location,"18,9"
5718,"if everyone keeps moving, why is there always traffic",unsupported_navigation,16
5719,how far to kids school,get_location_school#get_distance,"21,4"
5720,what is the eta to my dad s house if i take the non toll roads from my house,get_estimated_arrival#get_location_home,"20,22"
5721,how does traffic look around the la coliseum now,get_location#get_info_traffic,"9,0"
5722,how far is dallas from little rock,get_distance,4
5723,what is the fastest way to the kids school,get_location_school#get_directions,"21,6"
5724,is there traffic on a1a,get_info_traffic,0
5725,when does traffic slow down,get_info_traffic,0
5726,how far is north carolina from here,get_distance,4
5727,what exit can i take to avoid traffic,update_directions,12
5728,what time should i set off to the football game that s starting at 5,get_event#get_estimated_departure,"7,5"
5729,what is the traffic from orlando to st pete,get_info_traffic,0
5730,what s the traffic like around the rolling stones show,get_event#get_location#get_info_traffic,"7,9,0"
5731,how many miles is it to mars,unsupported_navigation,16
5732,will i be hitting traffic soon,get_info_traffic,0
5733,how s traffic near me,get_location#get_info_traffic,"9,0"
5734,what s the typical speed on i80 right now,get_info_traffic,0
5735,how can i report an accident,unsupported,10
5736,"is there road construction in katy, texas today",get_info_traffic,0
5737,any traffic delays i should be aware of,get_info_traffic,0
5738,what gas stations are between my location and destination,get_info_route#get_location,"8,9"
5739,get the time to borg el arab airport using desert road,get_estimated_duration#get_location,"18,9"
5740,how long will it take to get to canada from here,get_estimated_duration#get_location,"18,9"
5741,when should i arrive at work today,get_estimated_arrival#get_location_work,"20,11"
5742,how long will my drive home be if i take the detour,get_estimated_duration#get_location_home,"18,22"
5743,how long would it take to get from san diego to oakland right now,get_estimated_duration,18
5744,what is traffic like in lake wales,get_info_traffic,0
5745,when should i leave for boston to get there by noon,get_estimated_departure,5
5746,what is the traffic like for my ride to work,get_location_work#get_info_traffic,"11,0"
5747,at what time will i arrive at the airport in memphis if i leave at 10am,get_location#get_estimated_arrival,"9,20"
5748,how long will it take me to drive to work if i leave at 10,get_estimated_duration#get_location_work,"18,11"
5749,when should i leave to make it on time,get_estimated_departure,5
5750,how long will it take me to get to galveston if i leave on the bus,get_estimated_duration,18
5751,"how would i get to the fair by avoiding interstate 35, and if i want to arrive by noon",get_location#get_directions,"9,6"
5752,how long will it take me to get to work in traffic,get_estimated_duration#get_location_work,"18,11"
5753,how s the traffic on setia street this morning,get_info_traffic,0
5754,what is the best route to avoid honolulu,get_directions,6
5755,how many miles from the uk to germany,get_distance,4
5756,how long will it take to get to the saint patrick s day festival in atlantic city new jersey if i leave my house now,get_estimated_duration#get_event#get_location_home,"18,7,22"
5757,what is the fastest commute from conroe texas to houston texas to avoid traffic,get_directions,6
5758,"what is the distance between atlanta, ga, and chattanooga, tn",get_distance,4
5759,how long does it take to get to sturgisfrom here,get_estimated_duration#get_location,"18,9"
5760,is there any traffic on north main street,get_info_traffic,0
5761,what is the commute time from new orleans to slidell,get_estimated_duration,18
5762,what is the fastest way to city hall right now,get_location#get_directions,"9,6"
5763,if i leave my home at 9 am what time will i arrive in houston,get_estimated_arrival#get_location_home,"20,22"
5764,what is the traffic in miami,get_info_traffic,0
5765,what is the fastest route from home to seaworld,get_location#get_location_home#get_directions,"9,22,6"
5766,how long will it take me to get to moms house,get_estimated_duration#get_location_home,"18,22"
5767,which freeway should i take to the new york hospital from brooklyn heights new york with no road construction and delays,get_location#get_directions,"9,6"
5768,is there any road to avoid traffic,get_directions,6
5769,"what is the best time to travel from home to marshalltown, iowa",unsupported_navigation,16
5770,is traffic slowing down anywhere because of the rain,get_info_traffic,0
5771,is there construction on highway 44,get_info_traffic,0
5772,what is the fastest route to kahului,get_directions,6
5773,"if i want to get to disney world by 12noon, which route should i take to avoid tolls and traffic",get_location#get_directions,"9,6"
5774,are there any accidents on my route home,get_location_home#get_info_traffic,"22,0"
5775,what is the distance from home to new york,get_location_home#get_distance,"22,4"
5776,what s the best route to work,get_location_work#get_directions,"11,6"
5777,search the traffic in maps from my location to work,get_location_work#get_location#get_info_traffic,"11,9,0"
5778,how bad is the traffic downtown,get_info_traffic,0
5779,what is traffic in ft lauderdale at 12:00pm,get_info_traffic,0
5780,how long will it take me to get to walmart right now,get_estimated_duration#get_location,"18,9"
5781,is the traffic heavier in the morning or in the evenings,unsupported_navigation,16
5782,time for home,get_estimated_duration#get_location_home,"18,22"
5783,how long does it take to get to the suburbs,get_estimated_duration#get_location,"18,9"
5784,how many miles is dallas from houston,get_distance,4
5785,are there any lane closings on interstate 77 south to marietta,unsupported_navigation,16
5786,what time on sunday has the least traffic for red mountain freeway,unsupported_navigation,16
5787,what is the traffic update for los angeles,get_info_traffic,0
5788,i need to know how long it ll take me to get to work if i take the highway,get_estimated_duration#get_location#get_location_work,"18,9,11"
5789,how many miles ago did the traffic start,get_info_traffic,0
5790,how long does it take to get from my house to south prairie elementary school,get_estimated_duration#get_location#get_location_home,"18,9,22"
5791,i want to check traffic on hwy 35,get_info_traffic,0
5792,do i need to leave early to get to work today,get_estimated_departure#get_location_work,"5,11"
5793,what delays should i expect from home to work this morning,get_location_work#get_location_home#get_info_traffic,"11,22,0"
5794,what s the traffic like on i5 west right now,get_info_traffic,0
5795,"if i leave friday morning at 8 am, what time should i get to birmingham via the interstate",get_location#get_estimated_arrival,"9,20"
5796,"how s the traffic around the soccer game in hixson, tn tonight",get_event#get_location#get_info_traffic,"7,9,0"
5797,to work via nicholsville road,get_location_work#get_directions,"11,6"
5798,i need directions to david s house,get_location_home#get_directions,"22,6"
5799,how is the traffic in chicago on sunday morning,get_info_traffic,0
5800,will i be late for the concert at 7 if i leave in 45 minutes,get_event#get_estimated_arrival,"7,20"
